FIPS,fold,actual,predicted
39169,3,40.1,39.02712118300013
40001,3,43.6,39.98963892496393
40007,3,39.2,35.87440079365078
40015,3,41.0,41.24932523860336
40033,3,42.4,40.6312570998446
40041,3,43.0,37.38194563492063
40049,3,42.4,39.911042608861734
40063,3,47.6,42.52370126540127
40089,3,45.1,42.45104480473546
40095,3,43.7,39.322462129537136
40101,3,44.6,41.138774242424226
40119,3,38.5,37.931787348272636
41005,3,29.0,31.417602958152955
41007,3,30.3,33.05853888888889
41019,3,35.1,34.88306830742356
41023,3,30.9,35.5034015873016
41029,3,35.9,31.05407662337663
41041,3,32.0,31.72081987734487
41049,3,37.4,38.731275841750815
41055,3,33.2,34.16942063492063
41063,3,30.4,34.15926547619047
42009,3,35.3,37.71395252525254
42011,3,35.0,37.30248563603064
42019,3,32.7,34.560046645021636
42021,3,37.1,37.92586255221386
42035,3,35.3,37.74211378638299
42067,3,36.1,38.825890561832026
42073,3,35.8,36.619145103545094
42085,3,35.7,37.603061111111124
42089,3,37.7,31.847743650793653
42097,3,37.7,37.500852056277054
42109,3,36.5,37.81843662737335
42111,3,36.6,37.7764721001221
42113,3,36.6,37.32636281638783
44005,3,27.6,29.16994087301586
44007,3,32.4,31.580534920634904
44009,3,25.0,28.005829761904753
45011,3,43.4,43.85693809523809
45015,3,36.6,37.36651746031746
45023,3,42.0,41.91533215804665
45025,3,39.8,42.5492768977886
45041,3,38.8,41.48422809809741
45047,3,40.5,39.93786813983119
45059,3,41.0,40.85694261957849
45071,3,38.7,39.06043564213564
45073,3,31.6,37.46497631578947
45079,3,33.9,39.32409880952381
45089,3,47.2,46.43731839826839
45091,3,31.2,36.6453924297924
46003,3,33.4,36.98048670634921
46013,3,35.9,39.01879210336305
46017,3,44.4,44.59385392648288
46027,3,39.9,36.448529437229425
46031,3,46.2,43.82469603174601
46039,3,34.9,38.55359543540864
46051,3,33.1,37.00582817460317
46053,3,36.8,38.67521190476191
46057,3,34.2,36.67251230158731
46059,3,34.5,36.65384960317462
46097,3,36.3,38.094979182582136
46101,3,32.8,37.747467883951444
46102,3,43.9,44.59881111111115
46111,3,35.0,37.10076237373738
46135,3,35.3,36.68809737706337
47019,3,41.3,40.00666125541127
47053,3,40.0,40.801286751633654
47071,3,37.5,39.46377668650794
47073,3,37.5,40.056925212652835
47075,3,44.3,44.88198015873015
47121,3,38.0,39.10116172161172
47139,3,37.6,38.89219285714285
47147,3,37.7,38.19569123545571
47149,3,33.8,36.05264880952381
47171,3,36.8,36.65372034632035
48013,3,43.0,39.77112190298469
48037,3,40.9,39.8370602670851
48069,3,40.4,40.25941772511938
48075,3,41.1,40.03896150793651
48079,3,43.6,42.05424712885156
48095,3,39.4,36.50698611111111
48129,3,37.3,38.62753556998558
48133,3,37.2,39.1434329831933
48139,3,37.6,37.18128238095237
48157,3,33.1,31.79417380952382
48161,3,39.3,39.6045769119769
48167,3,39.8,36.23825012987012
48171,3,34.2,29.55017878787878
48179,3,40.5,40.456727547452545
48181,3,37.2,38.18535046020378
48187,3,39.4,38.46645109890108
48189,3,42.7,40.53510667772105
48207,3,39.7,40.49501825396824
48209,3,34.4,36.068699531024514
48211,3,36.6,37.49699852092352
48215,3,47.6,44.55819538239537
48225,3,40.4,40.618467000731364
48233,3,37.7,39.29431018810894
48245,3,38.1,38.709918001443
48265,3,34.9,34.421450793650806
48269,3,40.8,35.82013373015874
48271,3,41.5,37.71645966810966
48273,3,41.5,38.22464736652236
48279,3,41.7,40.4194457015207
48303,3,36.3,38.68046746031749
48305,3,40.5,40.30309210352655
48313,3,40.4,39.233728318903324
48317,3,39.0,39.043114358419345
48327,3,38.3,37.55641468253967
48337,3,37.2,38.4513635139514
48357,3,38.7,37.86912248677247
48363,3,36.9,38.41541484575519
48365,3,38.3,39.08888844020414
48387,3,39.9,39.58097687590188
48399,3,38.1,39.566821223221226
48405,3,42.8,39.85183703806121
48407,3,38.2,38.02033632478633
48409,3,43.3,39.80624684346727
48467,3,36.1,39.10509731381649
48479,3,41.5,40.79158968253967
48481,3,41.4,39.19936607947991
48483,3,39.8,38.95983755835667
49001,3,32.5,38.42867416729053
49003,3,32.0,36.93660555555555
49005,3,35.0,36.513873809523794
49011,3,30.2,33.23240634920635
49025,3,36.3,36.56480103344158
49033,3,33.1,37.23935216727717
49039,3,32.9,39.165107802132155
49051,3,25.8,32.57938333333333
50009,3,32.7,37.44699920634922
50015,3,25.4,34.684458333333325
50021,3,30.7,35.28833291018291
51009,3,36.1,38.6271964180201
51011,3,42.4,38.95206153563683
51017,3,40.8,36.11147591162593
51025,3,45.3,43.393020634920624
51045,3,36.2,37.43662063492062
51049,3,38.6,40.51416944444445
51057,3,39.0,38.43379484126986
51075,3,31.7,31.43821473248972
51087,3,35.1,31.892823412698412
51105,3,40.5,42.83059367593191
51109,3,38.9,36.911302380952385
51113,3,37.0,36.67603849206348
51145,3,35.8,34.90850119047618
51147,3,43.0,40.30697817460319
51163,3,31.8,36.77260355755356
51167,3,39.4,41.4280997863248
51171,3,37.9,36.773471498089386
51173,3,40.7,40.038308333333326
51177,3,38.3,35.56689404761905
51183,3,44.0,40.64316111111112
51540,3,35.2,35.511532936507926
51570,3,39.1,37.53930437053112
51600,3,32.2,26.3597439033189
51610,3,30.1,30.807862698412688
51678,3,35.1,37.28394603174602
51700,3,40.6,38.435634538878865
51720,3,41.8,41.07655833333334
51800,3,41.5,37.996044352869355
53005,3,40.0,35.93064851814853
53009,3,34.5,31.841271825396806
53031,3,26.1,32.08510357142857
53037,3,31.0,33.01414404761904
53041,3,40.6,36.734919358327126
53043,3,34.9,35.87861428571428
53061,3,32.9,29.975216125541127
53065,3,32.2,36.584212184873955
54001,3,40.8,40.584558704453435
54019,3,39.4,40.85428371764021
54051,3,42.3,40.282151939033184
54055,3,42.5,39.17971436925649
54061,3,36.7,36.11883575036074
54075,3,44.1,37.89893055555556
54081,3,39.6,41.03457513455662
54095,3,41.7,39.32980515873017
54105,3,41.5,39.21555476190476
55005,3,39.4,38.587858286669714
55009,3,36.6,36.094498552051796
55035,3,35.8,36.775555122655106
55057,3,39.6,37.51391204117519
55061,3,39.6,38.13916680264179
55063,3,34.6,36.13943304473304
55069,3,40.3,36.95940422502335
55075,3,41.3,37.27685288600289
55077,3,40.9,37.116781637806646
55079,3,39.4,36.39458156565657
55083,3,39.9,36.77919087301588
55089,3,34.0,33.428357661782655
55105,3,38.1,38.00009486765181
55117,3,40.5,35.93326953324452
55119,3,40.7,40.09514881980449
55127,3,33.3,32.38202142857143
55133,3,32.0,33.31127228327226
55137,3,41.8,36.90112741702742
56001,3,35.0,33.05570927128427
56003,3,34.7,38.33685281590399
56019,3,31.2,35.007363071602725
56025,3,37.8,38.39901957376268
56031,3,32.4,35.819144913419926
56035,3,29.9,34.86122984747811
56037,3,36.3,36.70770411673174
56041,3,35.5,36.61944472806886
56043,3,39.1,35.38872989417989
01007,4,41.4,39.52680714285715
01011,4,49.4,47.22173095238096
01013,4,45.5,44.13591666666666
01019,4,40.2,40.11097935022495
01021,4,36.3,39.71533219988072
01049,4,38.9,39.493451416361424
01053,4,43.5,43.617746428571415
01055,4,41.3,39.49674528138528
01057,4,39.2,40.893494365079356
01067,4,38.3,39.42993443778445
01081,4,35.2,38.33018877184907
01083,4,35.8,38.11182798097157
01085,4,49.6,48.792921428571454
01095,4,38.6,39.77249862889985
01109,4,40.6,41.89246756854257
01111,4,40.9,42.464157179487174
01117,4,32.1,36.2046861111111
01121,4,42.6,41.476461822883
01125,4,41.4,38.46305851986721
01133,4,36.3,39.954561565274545
02016,4,28.9,30.368842460317463
02068,4,30.8,29.063734126984123
02100,4,32.6,32.599661111111104
02110,4,32.8,26.842730952380954
02130,4,34.3,32.59286879960317
02150,4,30.3,34.234095238095236
02230,4,33.0,31.458984992784995
02275,4,34.4,34.111853174603155
04001,4,39.1,42.87368333333335
04017,4,38.5,39.889350288600276
04025,4,27.7,33.75046608946609
05001,4,40.9,39.99526200829926
05011,4,41.5,41.127290018315016
05027,4,41.1,42.51176246031745
05029,4,41.3,40.33401761904763
05035,4,41.5,44.47459329004327
05039,4,44.0,43.60012373737372
05051,4,37.8,38.45765725108225
05053,4,35.5,38.49841173785001
05071,4,39.1,39.66681096681095
05073,4,42.9,41.89920447330445
05077,4,44.9,45.09102380952378
05105,4,37.6,40.396557642357635
05107,4,51.3,48.65116230158733
05111,4,40.8,40.98619833052833
05139,4,41.2,41.27622514262709
06013,4,28.4,29.355847619047612
06035,4,32.8,35.518764790764806
06073,4,25.4,28.567086904761904
06075,4,17.7,22.865929220779222
06083,4,31.6,28.02467817460318
06091,4,31.3,34.09033571428572
06097,4,28.3,27.651948809523816
06099,4,34.7,35.67697038239538
06111,4,28.9,30.67499484126984
08007,4,24.9,30.66040952380953
08009,4,31.0,39.324726695526714
08019,4,25.7,28.928785461760462
08029,4,29.0,33.679138852813864
08043,4,29.2,36.522072438672446
08069,4,21.1,28.187453821178813
08079,4,26.6,31.172641341991344
08113,4,24.7,25.93773333333334
11001,4,25.1,26.963976984126976
12013,4,43.6,39.89080634920635
12015,4,34.4,33.36520057720056
12029,4,43.6,40.446137301587314
12031,4,33.1,36.98200010935493
12035,4,33.4,32.76530515873015
12043,4,39.7,38.221360028860055
12049,4,40.3,41.373972946497936
12059,4,36.3,40.83017439613525
12067,4,40.4,39.57053171880673
12086,4,30.3,34.22393888888889
12089,4,32.5,35.35896799719888
12093,4,40.1,40.189268925518924
12099,4,30.5,33.229098448773435
12103,4,32.2,33.499623484848485
12119,4,35.1,33.04761031746032
12121,4,44.8,40.437281883086875
12125,4,42.5,39.33737543290044
13009,4,39.8,44.2577884920635
13011,4,36.7,38.398064576499245
13017,4,41.9,42.821108333333335
13019,4,38.7,40.81951846856997
13051,4,36.1,36.1253487012987
13053,4,43.1,37.503509271284265
13081,4,44.8,44.59337896825397
13099,4,45.1,44.14633412698411
13111,4,38.9,36.08924642857143
13117,4,31.3,31.72425119047618
13125,4,37.0,39.92633691929099
13135,4,33.3,34.78032380952382
13139,4,35.0,38.30532262166578
13145,4,32.7,36.25565111832612
13151,4,39.3,38.273105916305916
13177,4,36.7,38.687126010101004
13179,4,45.9,41.069891269841264
13183,4,41.3,37.83678743386244
13189,4,43.7,43.72323833111332
13193,4,48.3,44.717779004329
13197,4,39.9,41.87499365079365
13213,4,38.0,39.4049333390481
13225,4,42.7,40.18345198412697
13231,4,34.2,37.958008477633484
13271,4,45.6,42.29203979076477
13277,4,41.9,39.79593134920637
13279,4,42.5,41.787217496947505
13285,4,41.5,40.29666357142856
13291,4,37.1,36.630690873015865
13295,4,41.8,39.979346741854634
13307,4,43.5,43.61422831890332
13317,4,43.9,42.131868398268416
15001,4,26.0,31.330160714285704
15005,4,29.1,34.36016922799422
16015,4,31.2,31.37726266233767
16029,4,32.8,37.92245476190476
16045,4,31.4,36.36399056354483
16067,4,34.8,38.20243347763347
16087,4,38.5,36.723059126984104
17009,4,40.6,39.09535833333334
17031,4,32.8,31.321515836940822
17043,4,29.4,28.893291919191917
17055,4,39.6,39.555233477633465
17069,4,37.8,38.18673095238096
17073,4,34.7,39.31854816241645
17087,4,36.5,37.11785667388167
17101,4,37.8,40.11646981962482
17115,4,37.1,39.79176750520345
17131,4,36.8,38.26849535708525
17147,4,33.8,34.642088095238094
17155,4,34.7,34.17447427849929
17157,4,37.7,37.988715076882166
17159,4,37.4,37.01548345543346
17167,4,38.3,36.298961507936504
17171,4,35.0,37.57317103174602
17201,4,38.5,37.36801905584416
17203,4,34.2,37.192991666666664
18005,4,34.0,35.60437096410532
18023,4,39.1,39.416406700769315
18033,4,37.5,38.380241508491515
18037,4,38.4,37.08481723653228
18043,4,36.4,36.598294891219886
18053,4,43.0,39.31384211044124
18061,4,36.5,37.27419491766405
18065,4,44.4,39.9586486038815
18067,4,41.9,38.64893547924656
18069,4,39.0,39.317501310769735
18071,4,43.2,38.82292992990662
18081,4,42.1,34.5808015873016
18089,4,38.1,38.831274967386435
18091,4,39.7,37.91705104436818
18099,4,35.9,36.358893975468966
18107,4,42.6,38.90463327658018
18111,4,41.5,39.16564622494346
18135,4,38.9,39.33116591222786
18137,4,37.4,37.73721819627222
18141,4,37.8,37.69406038778089
18145,4,39.7,37.86084868677088
18157,4,35.1,36.20972492784994
18161,4,40.3,38.54967839163241
18169,4,36.9,38.76730349283841
18175,4,41.7,39.10125342162804
19023,4,39.5,38.059873958333334
19029,4,44.9,39.30763808380299
19035,4,40.2,37.94759207396724
19049,4,32.2,33.54454834054833
19063,4,38.5,38.71789852959866
19065,4,39.7,39.781207420580984
19073,4,41.5,39.046961543473515
19077,4,39.8,38.79507774229265
19081,4,36.2,37.520899359424355
19091,4,43.4,38.71706554484941
19101,4,37.4,35.90666316738816
19129,4,40.7,38.442952147525666
19133,4,40.9,39.418108545793686
19141,4,38.8,38.42042622488184
19173,4,40.3,37.46747315519358
19187,4,38.7,38.54650588918559
20003,4,36.4,38.0159659962892
20037,4,42.6,40.12080873440286
20041,4,38.7,39.76903366966605
20047,4,42.2,38.74924477225672
20049,4,42.4,37.597844841269854
20057,4,38.7,37.9452592597058
20067,4,40.8,39.10071486101615
20075,4,40.0,38.41915844462034
20077,4,42.3,39.36493427039437
20081,4,40.5,35.76801154401155
20083,4,37.1,38.278749058965786
20087,4,41.5,38.29596013708514
20109,4,38.5,37.552216297274576
20111,4,39.1,38.246476565101574
20115,4,38.7,39.57711175360172
20117,4,41.5,38.673116687189
20125,4,45.1,40.1548016767353
20131,4,34.6,37.331830693581765
20139,4,39.7,38.470066291389486
20141,4,38.5,38.04403251633988
20171,4,41.2,35.471743686868706
20173,4,33.5,36.52500124205861
20207,4,38.4,40.08692738095238
21003,4,41.8,40.799551185783834
21007,4,39.5,38.857729796347435
21023,4,37.2,40.028055783595484
21033,4,38.0,39.36567280791104
21055,4,41.0,40.362546681096674
21067,4,34.9,36.31282788600288
21073,4,37.6,37.63014323704616
21081,4,37.8,39.59240951417863
21089,4,43.8,39.27268776340147
21091,4,38.4,40.17008419502989
21099,4,38.2,39.66530743145744
21109,4,41.9,42.13041825396826
21121,4,40.6,43.196509992785
21127,4,39.7,41.15333752587991
21155,4,41.1,40.79858052588087
21187,4,38.8,40.284055482709014
21201,4,40.8,39.48618888888888
21231,4,42.1,40.8782015873016
22003,4,40.9,42.07389987789989
22005,4,36.8,38.57104423445328
22011,4,36.8,38.98686446923597
22025,4,42.7,42.75370685425686
22029,4,42.0,44.697370634920645
22053,4,42.3,40.76579379264527
22065,4,47.4,48.56504325396828
22073,4,42.1,41.92727579365081
22075,4,39.8,38.04162261904762
22077,4,42.3,41.027494322344324
22079,4,42.0,42.129270418470405
22109,4,40.5,40.07896364724536
22125,4,40.4,36.70272781385282
22127,4,43.6,40.525067619047626
23003,4,41.7,38.12794778244631
23005,4,29.4,29.86685
23013,4,27.9,31.488130555555554
23023,4,30.7,32.48013290043289
24033,4,36.0,35.05951309523808
24035,4,32.7,35.52646904761903
24037,4,35.2,35.821440873015874
26001,4,36.6,36.97070198412698
26017,4,37.2,36.973867030320896
26033,4,39.3,40.17380535999948
26045,4,34.9,35.76488185556273
26049,4,39.1,40.08706991458362
26051,4,38.1,38.22949865689865
26053,4,37.3,36.951008730158726
26057,4,35.6,38.9117816404835
26061,4,34.2,36.648162698412676
26065,4,34.0,35.13262987012986
26069,4,38.2,37.26318293650793
26077,4,35.7,36.05994687208217
26105,4,39.4,36.48778718487396
26107,4,33.4,39.50630400368318
26111,4,31.1,36.543127951004955
26113,4,38.3,38.5221804876496
26127,4,37.9,37.87626542950513
26155,4,36.1,38.988199367007255
26159,4,39.5,38.59821494129435
26161,4,30.1,31.023307539682534
26163,4,36.7,38.51969047619047
27003,4,35.9,34.65939408369405
27007,4,41.1,38.091857060025845
27009,4,37.2,37.58078034105534
27015,4,39.9,37.491874689751874
27017,4,41.2,37.81403853433266
27023,4,41.6,39.26617606832004
27025,4,38.3,36.203112698412696
27045,4,37.2,38.16205086580088
27049,4,36.4,37.30184894243183
27051,4,38.0,38.01900051771597
27053,4,27.4,31.662110714285713
27057,4,40.0,38.02555317712978
27071,4,36.9,37.16066904761904
27081,4,38.2,38.90925714607426
27093,4,41.1,39.09698880531234
27103,4,36.5,35.82462839105338
27129,4,38.4,38.323783266215585
27131,4,35.0,36.32703041549953
27145,4,38.4,37.59529436133914
27151,4,39.7,39.241623919651495
27153,4,40.5,38.40694786252602
27159,4,42.9,38.846329228211644
27161,4,41.2,37.76952407545378
28001,4,43.6,44.07270357142855
28005,4,45.0,41.819102400377396
28015,4,42.1,41.16881150793652
28021,4,51.2,51.35118239538238
28061,4,44.1,43.30710634920635
28069,4,47.2,48.69917341269843
28073,4,39.5,38.90663922533547
28079,4,45.1,43.51702417748918
28129,4,42.0,40.760923343685306
28133,4,47.5,46.824276984127
28141,4,39.9,39.67302152194211
28151,4,44.6,47.31921746031747
28155,4,39.8,40.80526798201799
28159,4,45.3,43.65551266233766
29011,4,42.7,40.61076759068581
29027,4,41.7,37.748409029911365
29035,4,40.0,40.62441165223666
29047,4,35.2,36.0145006132756
29095,4,38.8,37.0188630400209
29101,4,40.0,38.50970303446553
29119,4,41.2,39.385605205415494
29131,4,39.7,40.2208146825397
29141,4,43.1,40.0083850420582
29147,4,42.3,38.9418814213564
29159,4,39.0,40.24222303671424
29197,4,39.8,39.0689336940837
29199,4,39.2,39.133327380952366
29213,4,39.2,38.34311746031745
30017,4,35.8,39.53152377969515
30027,4,32.1,37.58181417233559
30029,4,30.2,35.55549261482753
30053,4,30.9,36.54812698412698
30057,4,26.5,34.093932936507926
30063,4,29.2,34.35603051948052
30077,4,32.7,37.8595836070792
30085,4,40.6,41.96270474160679
30097,4,32.1,35.2728932203943
30109,4,34.5,37.19511948051948
30111,4,34.6,36.56787361073406
31001,4,40.7,38.27322689950453
31011,4,35.3,38.54616857236966
31015,4,40.7,35.909364754689754
31023,4,39.4,38.90427103174602
31043,4,45.8,38.5980519895414
31045,4,39.5,38.85588347763349
31053,4,38.7,39.4206988973741
31091,4,39.9,35.05941551226552
31105,4,43.8,36.12445526695528
31107,4,43.8,38.43215964515018
31109,4,33.1,37.009810492577614
31123,4,38.9,37.172366551182826
31145,4,39.5,36.771661340996154
31155,4,36.2,37.55832023809521
31163,4,40.0,38.388175598086114
32021,4,35.0,35.208054545454544
32029,4,31.3,26.952714826839834
32033,4,33.4,35.43125567765567
33009,4,28.8,28.377936904761906
34011,4,36.8,37.521019516594535
34015,4,36.3,34.54088658008658
35005,4,42.0,39.81875299422799
35007,4,35.6,33.95128174603174
36007,4,33.3,36.01334715007215
36015,4,34.2,38.04599069283257
36027,4,34.3,29.58611746031746
36031,4,36.0,33.559640079365074
36035,4,36.3,37.176711005789876
36049,4,35.9,39.23330542506471
36055,4,36.1,34.31226612554113
36061,4,21.2,26.005711904761917
36063,4,34.6,36.181473704365814
36067,4,35.1,35.527333585858585
36069,4,34.1,33.01239325396826
36073,4,36.2,37.52993492063492
36075,4,38.5,38.28437871268166
36089,4,37.1,38.531944564061675
36099,4,37.4,36.97385302782013
36109,4,33.0,31.78059166666664
36111,4,32.2,30.5702884920635
36117,4,37.2,37.72536218261508
37009,4,33.9,35.03021962481962
37011,4,33.1,37.4094239028945
37021,4,26.2,34.384138600288594
37029,4,34.3,38.02940036075036
37035,4,34.1,35.29069648407148
37037,4,30.7,34.44094722222223
37045,4,37.8,39.896726984127
37051,4,39.6,39.26345580808081
37069,4,38.0,37.945104756899184
37075,4,34.0,38.75021998556999
37091,4,43.4,42.86272539682538
37099,4,32.4,37.524976406926406
37103,4,38.2,38.410043831168835
37105,4,38.4,39.2010718541423
37113,4,31.3,34.222409740259735
37119,4,34.1,33.431177380952384
37121,4,34.1,34.69396825396827
37123,4,37.5,37.94688036963037
37127,4,42.1,38.75205264875055
37155,4,41.9,43.47995992063495
37159,4,33.9,37.863318725390194
37171,4,35.3,37.057605716902145
37175,4,32.8,34.40107113997113
37185,4,42.0,42.90114696969695
37187,4,41.0,42.87869761904761
38001,4,38.2,35.19597579365079
38003,4,37.8,36.26543357753357
38013,4,35.1,36.75251859040718
38015,4,39.2,36.81156380286379
38023,4,36.7,36.94562401061528
38029,4,36.8,37.46759761904761
38035,4,37.4,36.88822303631182
38037,4,40.5,38.07094484126985
38039,4,37.0,37.37113659951161
38049,4,37.0,37.87019619047617
38069,4,36.3,38.931753753967115
38077,4,41.9,38.08858900990153
38087,4,37.4,36.25335396825396
38099,4,38.5,38.4869360098288
38105,4,37.7,34.58829841269841
39001,4,45.2,41.97604413641912
39007,4,43.1,40.70312701383209
39009,4,38.3,39.87040331890332
39025,4,40.1,37.97061638842299
39033,4,44.0,39.99589133059922
39039,4,42.2,38.84801003770579
39047,4,40.6,39.39960930814457
39049,4,36.1,36.176316570382944
39057,4,39.2,34.5051738095238
39067,4,41.4,39.68488650793648
39073,4,42.7,39.5781285011285
39079,4,43.7,40.924596602253956
39091,4,38.7,38.0624412219264
39103,4,36.0,35.412559090909085
39117,4,42.6,39.18963126278087
39129,4,42.9,37.199891819291814
39137,4,40.0,38.403695238095224
39161,4,42.3,40.17125243760868
39173,4,35.7,36.343856349206355
40003,4,37.7,37.92463181818182
40009,4,42.7,40.34196844352965
40019,4,40.7,39.183795455423606
40025,4,39.5,37.924736147186145
40027,4,36.9,35.86647846280182
40037,4,39.4,40.60554522721288
40043,4,40.8,38.99821601770549
40047,4,42.3,38.97219422859922
40053,4,44.8,39.852138613372915
40055,4,41.5,42.14743025030526
40057,4,43.5,40.60757460317459
40061,4,43.7,43.285999603174616
40069,4,43.7,41.788676538992405
40075,4,45.4,41.7785010822511
40083,4,42.2,38.279898565323556
40099,4,44.4,39.50885851348525
40107,4,44.6,43.06806010101009
40113,4,40.3,39.4093427837529
40115,4,44.0,41.873037189495435
40127,4,43.5,40.30835941043083
40137,4,42.3,39.96412242295094
40139,4,41.3,39.341738921063914
40143,4,37.0,38.16160069664545
41001,4,34.3,34.824458216619995
41037,4,34.1,35.61107857142858
41039,4,32.5,33.33441890331891
41057,4,30.8,32.917294300144306
41061,4,35.6,38.95658989453753
42015,4,34.9,38.08867716588066
42027,4,34.7,33.801114682539676
42041,4,33.0,32.483203932178924
42045,4,31.4,33.11239206349206
42047,4,37.8,36.773448268398276
42049,4,36.9,37.10317900775695
42053,4,40.4,38.611502842127834
42059,4,36.0,39.197356746031744
42077,4,34.3,34.50059801587301
42079,4,38.7,35.37185155122655
42087,4,38.7,39.70569814669457
42091,4,31.2,28.703596320346318
42099,4,34.9,36.418289393939396
42105,4,38.2,38.06332413419913
42117,4,38.8,37.37243715728716
42119,4,35.3,36.1178242063492
42131,4,35.8,36.57472756132754
45001,4,38.7,40.91347853535354
45019,4,28.8,33.65976428571428
45027,4,45.6,43.93238665223666
45029,4,44.8,41.70160793650793
45033,4,42.3,45.62123885281386
45039,4,41.1,44.27194722222223
45053,4,37.5,38.05376626984126
45077,4,36.8,36.92183643578644
45085,4,40.9,44.203861832611835
46007,4,43.0,43.99967280883369
46033,4,37.5,31.652719841269835
46035,4,36.9,38.264357932102776
46041,4,40.8,43.16324254187841
46043,4,36.2,36.746343599966416
46047,4,36.5,36.209332539682556
46055,4,35.9,36.4263649659864
46071,4,39.7,43.08007995169084
46089,4,37.8,36.999533369408375
46103,4,34.6,37.31582234703503
46107,4,34.1,34.09935634920635
46109,4,42.8,38.75619954545455
46115,4,36.8,38.02325816061894
46121,4,44.3,45.44770772005771
47003,4,41.3,38.989980165143834
47005,4,39.8,39.80286831126389
47007,4,42.8,40.076043440973436
47021,4,37.4,36.16196286181138
47031,4,39.6,38.66414001920286
47033,4,39.1,40.387320565907515
47037,4,32.3,32.74392965367965
47061,4,37.6,41.14235782828282
47065,4,33.3,35.91205779775778
47081,4,39.7,39.90851176046174
47083,4,38.1,39.50085326797386
47087,4,35.5,40.96287817460316
47093,4,37.5,36.99588452380952
47101,4,39.0,39.73341573932604
47109,4,43.1,39.67525325132387
47115,4,40.8,39.11141799628942
47151,4,41.2,41.52385714285714
47153,4,38.9,38.31240010822511
47157,4,42.6,39.78716441058942
47161,4,36.6,38.91000223840294
47169,4,38.6,39.85704999999999
47173,4,37.7,40.183678548085894
47175,4,39.2,39.30841333013392
47183,4,40.0,40.29818432400932
47185,4,39.8,39.882842196757494
47189,4,36.8,36.43414743867243
48025,4,43.0,39.95273223165723
48041,4,36.9,39.135456782106786
48051,4,38.4,37.58537606594472
48089,4,39.7,37.40591457431457
48097,4,37.3,38.74830473535396
48101,4,42.4,39.817796894771895
48111,4,40.1,37.54164444444445
48117,4,43.6,39.09576443001444
48119,4,36.8,38.86371889816533
48121,4,30.7,32.949628571428576
48125,4,37.4,39.80415749805749
48127,4,49.9,44.07461605339105
48153,4,41.1,39.5439219047619
48169,4,41.2,39.96410212842714
48173,4,34.2,33.948199206349194
48185,4,41.6,39.3624642881193
48191,4,41.1,39.52766349206348
48201,4,35.2,36.12981872294372
48217,4,37.1,39.038127032227024
48223,4,37.6,39.103654062125386
48229,4,42.8,38.74206040903542
48231,4,41.8,39.488649178798056
48237,4,38.1,39.08120103279226
48247,4,44.9,45.09793708513709
48261,4,47.3,37.51170714285715
48267,4,37.6,35.32219603174604
48277,4,38.6,40.00716981447123
48281,4,38.3,37.08967892649903
48283,4,44.2,40.83531204906204
48287,4,38.6,38.95824006671432
48293,4,40.1,40.1768273881674
48295,4,37.7,37.95579722222221
48301,4,32.6,34.493595634920624
48307,4,39.3,39.09926309523809
48331,4,37.5,39.01558514292914
48343,4,40.6,39.58214453781512
48347,4,40.6,41.18301806415806
48367,4,36.8,36.655920923520924
48379,4,37.5,37.19832582328572
48385,4,41.3,35.49501715506716
48403,4,38.6,37.52976302308803
48417,4,38.1,39.59433307552976
48419,4,40.9,40.578984621489624
48421,4,37.9,39.365787685812855
48423,4,39.7,38.980217023659726
48425,4,33.2,34.96752118055555
48433,4,38.6,36.59590270562773
48441,4,36.5,39.322451171026195
48443,4,35.8,37.9351011904762
48445,4,42.8,41.158302472527446
48447,4,37.9,37.248591594516604
48453,4,29.4,30.015534523809514
48457,4,40.3,39.106351984126995
48475,4,40.8,36.51976071428571
48485,4,38.9,38.29427193362194
48491,4,29.6,34.03492828282829
48497,4,40.4,37.85008234126983
49013,4,33.0,37.39562503052502
49017,4,36.3,36.24876744818541
49019,4,30.9,37.33708373015875
49021,4,33.3,37.214518925903526
49023,4,34.4,37.01576165223664
49029,4,31.8,30.615280158730165
49031,4,35.5,39.100744799644815
50003,4,28.3,32.186803751803765
50019,4,32.9,37.43237398989898
50023,4,26.8,33.73199101307189
51015,4,37.8,37.3420331932773
51019,4,35.2,36.62293170995672
51029,4,41.3,39.923538095238094
51041,4,37.7,36.2688734126984
51081,4,46.2,43.36326071428571
51101,4,38.5,35.202062157287145
51107,4,28.6,27.377863131313134
51111,4,42.7,40.06286111111111
51131,4,41.8,38.24100277777775
51135,4,44.4,39.80621666666667
51155,4,35.6,38.68169599567099
51165,4,34.9,37.44730076181988
51175,4,42.4,39.55914812409811
51187,4,38.1,37.08088120623247
51510,4,29.5,25.27096626984128
51550,4,41.2,35.307354365079355
51580,4,38.8,39.819931524427936
51595,4,47.1,45.954836507936506
51630,4,38.2,30.892072619047617
51735,4,33.2,32.30677373737374
51770,4,36.4,38.652766269841294
53021,4,39.7,37.78590021645021
53045,4,37.7,34.672593253968245
53047,4,38.6,36.37320312791782
54005,4,41.5,42.31916248196248
54025,4,42.8,40.27682597402597
54027,4,42.0,38.66598888888889
54047,4,44.3,43.186471031746
54059,4,41.1,43.8073488095238
54063,4,40.8,40.04444047619049
54101,4,37.9,42.410311291486266
55001,4,38.6,35.837262987012984
55031,4,40.4,37.59261785714285
55039,4,41.7,36.79646140219429
