FIPS,outer_fold,actual,lr_prediction
38009,3,39.3,36.00529296960853
38011,3,37.2,36.14932685883791
38019,3,36.6,36.65552935591111
38025,3,37.8,37.0622300067212
38041,3,37.5,38.77904705982824
38043,3,38.1,38.61286572369653
38053,3,35.5,36.62744405798076
38061,3,39.7,37.701781681610505
38071,3,36.0,36.84168152717362
38073,3,38.3,37.1900877620123
38075,3,37.4,37.07120717915621
38095,3,36.6,37.128117223043404
38097,3,38.2,37.60557076556165
39017,3,36.5,36.02032623077605
39019,3,40.7,37.948036344770465
39021,3,39.7,37.67871899429497
39029,3,47.0,38.72077606016222
39045,3,39.0,35.77698120527812
39063,3,37.0,36.27438087506251
39071,3,43.1,39.45862981502336
39087,3,44.9,39.62338943638482
39089,3,36.0,36.09181738305012
39107,3,37.8,37.462627173044204
39109,3,39.8,37.12302818238587
39111,3,43.0,38.29317853280123
39115,3,41.8,39.53297852103304
39123,3,41.2,33.366313111762366
39125,3,39.4,38.57761606561057
39135,3,38.5,38.58699092714255
39143,3,42.2,38.426423232279994
39149,3,37.9,38.33813125351918
39155,3,44.6,38.63763279465892
39163,3,41.2,40.52866368373744
39165,3,34.1,32.14215294960177
39169,3,40.1,38.35433160095611
40001,3,43.6,40.27789125404814
40007,3,39.2,39.33506790414839
40015,3,41.0,40.12871999585982
40033,3,42.4,39.657401510378726
40041,3,43.0,37.89680365623156
40049,3,42.4,39.16428183922427
40063,3,47.6,40.40894880813211
40089,3,45.1,41.006387515544155
40095,3,43.7,38.82696363513517
40101,3,44.6,39.64939198816515
40119,3,38.5,37.51827326777028
41005,3,29.0,31.539476676232585
41007,3,30.3,33.25009936661175
41019,3,35.1,37.04097800969974
41023,3,30.9,35.64065758078105
41029,3,35.9,35.15681413975647
41041,3,32.0,33.412963225076716
41049,3,37.4,37.90325572482165
41055,3,33.2,39.664431177401376
41063,3,30.4,33.33537167146451
42009,3,35.3,37.65534894151675
42011,3,35.0,35.92940866762459
42019,3,32.7,34.17602956044092
42021,3,37.1,37.182726748459345
42035,3,35.3,37.77753563776864
42067,3,36.1,38.36971720627162
42073,3,35.8,37.131957119396304
42085,3,35.7,37.300873070172855
42089,3,37.7,34.611428059307016
42097,3,37.7,37.952414604082215
42109,3,36.5,36.82840573889695
42111,3,36.6,37.20008828123789
42113,3,36.6,35.48964306415449
44005,3,27.6,30.802358452711196
44007,3,32.4,34.446967667845755
44009,3,25.0,30.233185343265475
45011,3,43.4,43.500226949510434
45015,3,36.6,37.76818371928768
45023,3,42.0,42.5654309293017
45025,3,39.8,42.22182496255677
45041,3,38.8,42.04767487296872
45047,3,40.5,40.4292127665665
45059,3,41.0,41.14396698154145
45071,3,38.7,40.050689877461544
45073,3,31.6,38.197161403966376
45079,3,33.9,40.576944846922395
45089,3,47.2,44.764859483283985
45091,3,31.2,37.224530732424746
46003,3,33.4,39.60605230230576
46013,3,35.9,37.42359611914481
46017,3,44.4,47.65054642299463
46027,3,39.9,36.51464672376775
46031,3,46.2,45.830291709394835
46039,3,34.9,37.9548970322875
46051,3,33.1,36.17417653389707
46053,3,36.8,38.82644543140875
46057,3,34.2,39.979007644106666
46059,3,34.5,36.60852798112758
46097,3,36.3,37.17871293444549
46101,3,32.8,38.39794631706674
46102,3,43.9,45.93268583550328
46111,3,35.0,37.83720883832862
46135,3,35.3,36.67634951148022
47019,3,41.3,39.027449483451115
47053,3,40.0,40.97839118963955
47071,3,37.5,38.443285198866064
47073,3,37.5,38.960402161072054
47075,3,44.3,44.12344579381363
47121,3,38.0,39.34917274447469
47139,3,37.6,38.74560431822288
47147,3,37.7,38.079496888781954
47149,3,33.8,36.572342135160774
47171,3,36.8,38.34980132733176
48013,3,43.0,38.86643691196001
48037,3,40.9,40.34789742580181
48069,3,40.4,38.36880099423935
48075,3,41.1,39.254988530609566
48079,3,43.6,42.292574854854415
48095,3,39.4,36.42891984450981
48129,3,37.3,39.081205098296216
48133,3,37.2,39.27806140338653
48139,3,37.6,36.247655240275975
48157,3,33.1,29.890637438159096
48161,3,39.3,40.32982282243248
48167,3,39.8,35.56218990351619
48171,3,34.2,32.03995873486651
48179,3,40.5,39.878858190334626
48181,3,37.2,37.59111330582775
48187,3,39.4,36.094886423670005
48189,3,42.7,40.140246088900845
48207,3,39.7,38.91541917874146
48209,3,34.4,34.79370616971449
48211,3,36.6,39.06498007769786
48215,3,47.6,41.369355589844844
48225,3,40.4,40.30065628154777
48233,3,37.7,38.94428494732476
48245,3,38.1,40.37812180971153
48265,3,34.9,34.78127144588882
48269,3,40.8,38.47371661375786
48271,3,41.5,36.70392450574724
48273,3,41.5,37.54872374713977
48279,3,41.7,40.59508765531463
48303,3,36.3,37.690636774326585
48305,3,40.5,40.79590325894477
48313,3,40.4,39.55032610235891
48317,3,39.0,38.845773348029965
48327,3,38.3,38.323018866188754
48337,3,37.2,38.2484596624119
48357,3,38.7,39.51534035680362
48363,3,36.9,37.29676125354332
48365,3,38.3,40.19895250437963
48387,3,39.9,40.36996063086078
48399,3,38.1,39.0529124691765
48405,3,42.8,41.75802856287671
48407,3,38.2,39.36190623934763
48409,3,43.3,37.91946085147664
48467,3,36.1,38.14810501461671
48479,3,41.5,39.97656312760238
48481,3,41.4,39.39304970481823
48483,3,39.8,38.908003850475694
49001,3,32.5,40.81704811286709
49003,3,32.0,39.94451186463093
49005,3,35.0,39.06968324003338
49011,3,30.2,36.624762559577235
49025,3,36.3,36.49835472007626
49033,3,33.1,37.07752937994358
49039,3,32.9,40.09357992598068
49051,3,25.8,34.723769202919286
50009,3,32.7,36.694908960507625
50015,3,25.4,35.31874543185336
50021,3,30.7,35.46957451733446
51009,3,36.1,38.86250504439675
51011,3,42.4,39.94624612328672
51017,3,40.8,36.38095792791372
51025,3,45.3,42.51394499059615
51045,3,36.2,36.9026958882365
51049,3,38.6,40.73984058063127
51057,3,39.0,38.40201719643583
51075,3,31.7,30.984757294143666
51087,3,35.1,33.95544560537283
51105,3,40.5,41.25326603685959
51109,3,38.9,37.13869903503332
51113,3,37.0,37.108269904702176
51145,3,35.8,32.98646948516261
51147,3,43.0,40.01442063380717
51163,3,31.8,36.641425661342446
51167,3,39.4,39.35975171873854
51171,3,37.9,36.50067873148631
51173,3,40.7,39.773633174046715
51177,3,38.3,33.59207230356641
51183,3,44.0,40.79169112878747
51540,3,35.2,32.05364307796974
51570,3,39.1,34.7622780417104
51600,3,32.2,20.574870929978115
51610,3,30.1,21.37557512257738
51678,3,35.1,33.086365550747296
51700,3,40.6,39.60854431016408
51720,3,41.8,38.21533945538056
51800,3,41.5,38.30399323429707
53005,3,40.0,35.48920330031385
53009,3,34.5,33.822671720217414
53031,3,26.1,31.81614954590401
53037,3,31.0,35.30924079912224
53041,3,40.6,36.567268175187074
53043,3,34.9,36.62323761789782
53061,3,32.9,29.07761322401388
53065,3,32.2,36.95143629369892
54001,3,40.8,39.87377489502206
54019,3,39.4,40.30815005507982
54051,3,42.3,38.22178673475526
54055,3,42.5,39.51104164716155
54061,3,36.7,35.847460451258264
54075,3,44.1,38.14181024039172
54081,3,39.6,40.5427970399334
54095,3,41.7,38.66252067655416
54105,3,41.5,38.80944322634652
55005,3,39.4,36.93847201086157
55009,3,36.6,36.07478974578882
55035,3,35.8,35.83231584282219
55057,3,39.6,37.6339164708765
55061,3,39.6,35.66157371184796
55063,3,34.6,35.39635682423089
55069,3,40.3,36.10095517038704
55075,3,41.3,36.24002581837356
55077,3,40.9,36.73827905994923
55079,3,39.4,38.64761280140804
55083,3,39.9,35.82544491021406
55089,3,34.0,32.270117204649466
55105,3,38.1,36.697558999005444
55117,3,40.5,35.02257281972206
55119,3,40.7,38.69798360375048
55127,3,33.3,34.892424954524465
55133,3,32.0,31.70655437324672
55137,3,41.8,36.65379316299593
56001,3,35.0,36.40061483766199
56003,3,34.7,39.04180864861255
56019,3,31.2,36.58863204088764
56025,3,37.8,37.621605983352545
56031,3,32.4,36.14857952974464
56035,3,29.9,35.928138552686114
56037,3,36.3,37.21903018439767
56041,3,35.5,38.81986531258138
56043,3,39.1,37.050468347207435
01007,4,41.4,41.59970385147424
01011,4,49.4,46.22924157885845
01013,4,45.5,44.29213294024146
01019,4,40.2,39.36345988713777
01021,4,36.3,40.09522392652407
01049,4,38.9,41.05534800424299
01053,4,43.5,43.45431845229027
01055,4,41.3,40.411891907167735
01057,4,39.2,41.02271980755728
01067,4,38.3,39.56461570627857
01081,4,35.2,38.99214139380264
01083,4,35.8,37.802316211329895
01085,4,49.6,45.54290271848538
01095,4,38.6,39.77383225037396
01109,4,40.6,42.177883540526366
01111,4,40.9,41.946710603798834
01117,4,32.1,35.35694996292132
01121,4,42.6,42.28953504343981
01125,4,41.4,40.0131223280376
01133,4,36.3,39.579939496485686
02016,4,28.9,22.93136567359011
02068,4,30.8,30.846651039594065
02100,4,32.6,33.270686648329395
02110,4,32.8,30.55662215389424
02130,4,34.3,32.51944013963744
02150,4,30.3,29.70367735144293
02230,4,33.0,28.615516632025944
02275,4,34.4,35.05836709227506
04001,4,39.1,40.64235917220708
04017,4,38.5,39.38622999303716
04025,4,27.7,34.22057860200079
05001,4,40.9,40.385414572804116
05011,4,41.5,43.76171749785785
05027,4,41.1,43.07005589629937
05029,4,41.3,41.16527739780242
05035,4,41.5,46.002983317946615
05039,4,44.0,44.33227180823099
05051,4,37.8,38.15140223820724
05053,4,35.5,37.9677755207494
05071,4,39.1,40.15028726308241
05073,4,42.9,42.35221523785217
05077,4,44.9,45.530655991036475
05105,4,37.6,39.739303715681565
05107,4,51.3,48.80371220882529
05111,4,40.8,42.01155767896822
05139,4,41.2,42.6326293380182
06013,4,28.4,26.031250345873598
06035,4,32.8,36.40684452935772
06073,4,25.4,29.145149840840215
06075,4,17.7,15.732861821546802
06083,4,31.6,31.70250088768868
06091,4,31.3,33.52175792984747
06097,4,28.3,29.96147667626354
06099,4,34.7,34.943771159372254
06111,4,28.9,29.822481025303716
08007,4,24.9,32.95092735640775
08009,4,31.0,39.732433448830974
08019,4,25.7,31.31281999063534
08029,4,29.0,36.6465408545139
08043,4,29.2,36.06800275129076
08069,4,21.1,33.229705205654746
08079,4,26.6,25.443999585211436
08113,4,24.7,29.77715248982709
11001,4,25.1,32.56301937383713
12013,4,43.6,40.398280004195136
12015,4,34.4,33.2143980361657
12029,4,43.6,41.00075396192051
12031,4,33.1,37.94688490228323
12035,4,33.4,34.00930288131244
12043,4,39.7,37.926605606597576
12049,4,40.3,41.29756645793345
12059,4,36.3,40.50892205873099
12067,4,40.4,39.28746085686883
12086,4,30.3,35.33541275753092
12089,4,32.5,34.473302721000415
12093,4,40.1,39.47916602129377
12099,4,30.5,34.68476235639429
12103,4,32.2,34.07654041833646
12119,4,35.1,30.108429138996748
12121,4,44.8,40.71682953190986
12125,4,42.5,40.15422865921202
13009,4,39.8,42.141474699787636
13011,4,36.7,37.94462410614852
13017,4,41.9,44.36677826288322
13019,4,38.7,41.84193470178083
13051,4,36.1,37.899948864633224
13053,4,43.1,39.6753878527193
13081,4,44.8,44.850766591525954
13099,4,45.1,46.16245581581783
13111,4,38.9,35.408368000828425
13117,4,31.3,27.328671747727192
13125,4,37.0,39.65557693071982
13135,4,33.3,34.598099019854274
13139,4,35.0,36.967701667832785
13145,4,32.7,36.42190989192941
13151,4,39.3,38.996862944095916
13177,4,36.7,38.26849290742161
13179,4,45.9,43.26269794192208
13183,4,41.3,42.880305201409605
13189,4,43.7,43.5817809080479
13193,4,48.3,45.20275815120983
13197,4,39.9,43.15252182909251
13213,4,38.0,40.18840208900603
13225,4,42.7,41.80934586569762
13231,4,34.2,37.77976183513891
13271,4,45.6,42.78893098650265
13277,4,41.9,42.63242580225123
13279,4,42.5,43.18498180320072
13285,4,41.5,42.53867461817917
13291,4,37.1,35.11820913392919
13295,4,41.8,40.19722905883195
13307,4,43.5,42.93896638461882
13317,4,43.9,42.16131696436429
15001,4,26.0,29.157252308928037
15005,4,29.1,30.26346529665311
16015,4,31.2,33.10451647802055
16029,4,32.8,39.790966048660174
16045,4,31.4,38.0287664306727
16067,4,34.8,39.577323651138244
16087,4,38.5,38.309534604111995
17009,4,40.6,38.65684672875591
17031,4,32.8,34.22494289808134
17043,4,29.4,28.778751878242833
17055,4,39.6,38.98279793161201
17069,4,37.8,38.118666549848534
17073,4,34.7,37.37706585850702
17087,4,36.5,37.3991242676662
17101,4,37.8,39.242963290402926
17115,4,37.1,40.14984779286955
17131,4,36.8,37.451351842508274
17147,4,33.8,34.95236247116391
17155,4,34.7,33.84305626829068
17157,4,37.7,37.583387950759146
17159,4,37.4,37.92149131595824
17167,4,38.3,36.62895547284604
17171,4,35.0,37.26255114805893
17201,4,38.5,38.02022270994488
17203,4,34.2,35.50391406802955
18005,4,34.0,34.715955350170496
18023,4,39.1,38.51503016583977
18033,4,37.5,37.5755283662764
18037,4,38.4,36.52847172157311
18043,4,36.4,36.426717487376564
18053,4,43.0,39.50209670823823
18061,4,36.5,37.287052585410684
18065,4,44.4,38.695572207472
18067,4,41.9,38.37899069514987
18069,4,39.0,37.95928296387782
18071,4,43.2,38.30824256675952
18081,4,42.1,34.78314806034884
18089,4,38.1,38.93556420144741
18091,4,39.7,37.50997807131108
18099,4,35.9,37.056181672237294
18107,4,42.6,38.35992438219856
18111,4,41.5,37.34015043015292
18135,4,38.9,38.96863145420604
18137,4,37.4,37.40394311350903
18141,4,37.8,38.219221343875766
18145,4,39.7,37.12639342402201
18157,4,35.1,36.5101941810221
18161,4,40.3,37.219395162944394
18169,4,36.9,37.386674113413264
18175,4,41.7,38.68523604491291
19023,4,39.5,37.011796849379394
19029,4,44.9,38.25215859199341
19035,4,40.2,36.911712729890894
19049,4,32.2,33.946754687448866
19063,4,38.5,38.29399653415546
19065,4,39.7,38.05900358665505
19073,4,41.5,38.61521782087729
19077,4,39.8,37.04745095962214
19081,4,36.2,37.69636654749214
19091,4,43.4,37.11465112459719
19101,4,37.4,36.702553176281896
19129,4,40.7,36.5542849766482
19133,4,40.9,38.47465342670116
19141,4,38.8,37.73070847737572
19173,4,40.3,38.99428332717566
19187,4,38.7,38.280874814723724
20003,4,36.4,39.32783203920703
20037,4,42.6,39.532938418092726
20041,4,38.7,37.71820201228264
20047,4,42.2,38.0966434599673
20049,4,42.4,38.92501650078917
20057,4,38.7,38.14354387004261
20067,4,40.8,38.084675881416935
20075,4,40.0,38.43019243882501
20077,4,42.3,39.601687421081415
20081,4,40.5,38.1386571893385
20083,4,37.1,37.85638794720064
20087,4,41.5,36.403544298047024
20109,4,38.5,36.94209208565506
20111,4,39.1,37.76088391121705
20115,4,38.7,37.58862139877572
20117,4,41.5,38.25357699859652
20125,4,45.1,39.46302209745867
20131,4,34.6,37.02824069871461
20139,4,39.7,37.002166308186524
20141,4,38.5,37.89077226022699
20171,4,41.2,36.491621497915766
20173,4,33.5,37.36525349595073
20207,4,38.4,38.14339765998916
21003,4,41.8,40.39872508172473
21007,4,39.5,38.1101846373685
21023,4,37.2,39.36071273176718
21033,4,38.0,39.8735981300777
21055,4,41.0,40.306720732787085
21067,4,34.9,36.83880524514093
21073,4,37.6,37.42453984510155
21081,4,37.8,39.73121840560423
21089,4,43.8,39.05262563148866
21091,4,38.4,38.651430427758314
21099,4,38.2,41.87716890464323
21109,4,41.9,41.985231244384835
21121,4,40.6,43.68074834235423
21127,4,39.7,41.74831004933867
21155,4,41.1,40.09846635277403
21187,4,38.8,39.89972609790458
21201,4,40.8,38.802372927980144
21231,4,42.1,41.94937516281723
22003,4,40.9,42.343915898013414
22005,4,36.8,39.241919873018176
22011,4,36.8,39.88665838836879
22025,4,42.7,43.020049721035484
22029,4,42.0,45.99095960527216
22053,4,42.3,42.429273988426246
22065,4,47.4,48.74255644106171
22073,4,42.1,43.577261298260474
22075,4,39.8,38.680020297020754
22077,4,42.3,42.03138152430961
22079,4,42.0,42.60867970176262
22109,4,40.5,40.03428070937476
22125,4,40.4,37.02953626771093
22127,4,43.6,41.81682093035986
23003,4,41.7,37.689896316354954
23005,4,29.4,32.38266517391397
23013,4,27.9,33.64909921574843
23023,4,30.7,33.85357276030226
24033,4,36.0,36.63522345047227
24035,4,32.7,33.19149670028846
24037,4,35.2,32.67662894888173
26001,4,36.6,35.70130639509276
26017,4,37.2,37.22452189326183
26033,4,39.3,37.755382776562776
26045,4,34.9,35.54471494319574
26049,4,39.1,39.930028476955506
26051,4,38.1,38.21802831872333
26053,4,37.3,36.85354333113083
26057,4,35.6,38.56040136511324
26061,4,34.2,36.94575857554586
26065,4,34.0,36.26500883151261
26069,4,38.2,36.855510656464965
26077,4,35.7,37.1075010080004
26105,4,39.4,37.20181342397727
26107,4,33.4,38.368584326255
26111,4,31.1,36.1094944503259
26113,4,38.3,39.21018233185414
26127,4,37.9,37.90728791452126
26155,4,36.1,38.096254001443945
26159,4,39.5,38.122696483427745
26161,4,30.1,32.28644587192299
26163,4,36.7,41.03916240507694
27003,4,35.9,33.9253470098925
27007,4,41.1,38.27265741173815
27009,4,37.2,38.54586706563743
27015,4,39.9,36.64686052931153
27017,4,41.2,36.99293900420819
27023,4,41.6,37.820063996072214
27025,4,38.3,34.78860485036456
27045,4,37.2,37.18099949292336
27049,4,36.4,35.64697987265365
27051,4,38.0,37.60397435850552
27053,4,27.4,32.726751287244824
27057,4,40.0,36.33376492069464
27071,4,36.9,36.51727738439683
27081,4,38.2,38.43038721064512
27093,4,41.1,37.49705003606819
27103,4,36.5,36.24935582851115
27129,4,38.4,37.469829397065865
27131,4,35.0,35.999925779077834
27145,4,38.4,37.610384827897576
27151,4,39.7,37.7169819963383
27153,4,40.5,39.327813977602695
27159,4,42.9,38.80952039594012
27161,4,41.2,36.682472421701284
28001,4,43.6,44.06529137885137
28005,4,45.0,42.9902882659744
28015,4,42.1,40.53547574608166
28021,4,51.2,48.36480208073259
28061,4,44.1,44.89661475905092
28069,4,47.2,45.236663908610836
28073,4,39.5,39.567396244782024
28079,4,45.1,44.601977378598335
28129,4,42.0,41.91195482773176
28133,4,47.5,48.19671348351153
28141,4,39.9,39.321998468639755
28151,4,44.6,47.54167107210853
28155,4,39.8,41.81657999692586
28159,4,45.3,43.98803672204825
29011,4,42.7,40.6631217389723
29027,4,41.7,37.45104852074537
29035,4,40.0,40.306393121275136
29047,4,35.2,36.090712926621066
29095,4,38.8,38.02538840867412
29101,4,40.0,37.80876489469738
29119,4,41.2,41.803930649613
29131,4,39.7,40.04761882595566
29141,4,43.1,39.11264835734084
29147,4,42.3,38.03149455519125
29159,4,39.0,40.60422199703431
29197,4,39.8,40.54570113726363
29199,4,39.2,42.130055113167955
29213,4,39.2,37.04943359739699
30017,4,35.8,37.706569997133286
30027,4,32.1,36.93533595014052
30029,4,30.2,35.85269308470216
30053,4,30.9,37.35778837267636
30057,4,26.5,33.117264122973644
30063,4,29.2,35.4006273489624
30077,4,32.7,36.27238411728492
30085,4,40.6,41.82106148567794
30097,4,32.1,35.06981041462083
30109,4,34.5,34.917232340505194
30111,4,34.6,36.34748975162027
31001,4,40.7,37.945295704436454
31011,4,35.3,38.13303068893028
31015,4,40.7,36.61882711774211
31023,4,39.4,37.43331165425414
31043,4,45.8,38.2933296872341
31045,4,39.5,37.68536067624263
31053,4,38.7,37.92021544330233
31091,4,39.9,36.80525153466718
31105,4,43.8,37.554599298509416
31107,4,43.8,39.682070069521174
31109,4,33.1,36.34525055977269
31123,4,38.9,38.22150806099281
31145,4,39.5,36.7943937727904
31155,4,36.2,36.60709277114048
31163,4,40.0,37.5865656769031
32021,4,35.0,37.1962023309811
32029,4,31.3,30.531779909480367
32033,4,33.4,35.909586851210925
33009,4,28.8,31.52427050361787
34011,4,36.8,38.27052030697859
34015,4,36.3,32.86748390500897
35005,4,42.0,40.31547569018599
35007,4,35.6,36.84717255255451
36007,4,33.3,35.99967304071689
36015,4,34.2,37.423699349372015
36027,4,34.3,32.01512279303974
36031,4,36.0,34.6984265859363
36035,4,36.3,37.26148300458488
36049,4,35.9,37.95912235998698
36055,4,36.1,35.761876334834675
36061,4,21.2,25.82729019036048
36063,4,34.6,36.6180080682206
36067,4,35.1,36.149508248626326
36069,4,34.1,33.75178090621176
36073,4,36.2,38.20816346547377
36075,4,38.5,37.58881622932107
36089,4,37.1,37.98774120910486
36099,4,37.4,37.16073263556231
36109,4,33.0,31.88595548100566
36111,4,32.2,32.74815260819138
36117,4,37.2,36.70263970597675
37009,4,33.9,37.4575804307046
37011,4,33.1,36.146157367254865
37021,4,26.2,34.836435437154144
37029,4,34.3,36.695248119655794
37035,4,34.1,36.329498416185814
37037,4,30.7,34.15096745715809
37045,4,37.8,40.76795753272776
37051,4,39.6,40.934579337933805
37069,4,38.0,39.2021294525022
37075,4,34.0,39.35660911271938
37091,4,43.4,43.35129993236388
37099,4,32.4,36.347654133117
37103,4,38.2,40.13092288161745
37105,4,38.4,39.05916012835102
37113,4,31.3,36.08530743862792
37119,4,34.1,35.48520291026442
37121,4,34.1,36.87558274408697
37123,4,37.5,39.21111606236419
37127,4,42.1,40.55957936665433
37155,4,41.9,42.645404503381705
37159,4,33.9,39.0045683327181
37171,4,35.3,38.08640836272886
37175,4,32.8,34.8450497629407
37185,4,42.0,42.037197869920256
37187,4,41.0,42.396260866221525
38001,4,38.2,35.36750530463167
38003,4,37.8,36.21513002916853
38013,4,35.1,36.316287221432276
38015,4,39.2,36.11387675629258
38023,4,36.7,36.0434901131119
38029,4,36.8,37.66514510892762
38035,4,37.4,36.212243243898335
38037,4,40.5,37.690099870946625
38039,4,37.0,36.766353209877224
38049,4,37.0,37.79073661694834
38069,4,36.3,37.182672842720486
38077,4,41.9,36.982963702379934
38087,4,37.4,37.76695006392575
38099,4,38.5,37.53257653026279
38105,4,37.7,37.05954589442078
39001,4,45.2,41.18641849786478
39007,4,43.1,39.047874406937844
39009,4,38.3,37.52028515366526
39025,4,40.1,36.46440971090421
39033,4,44.0,38.803615271687526
39039,4,42.2,36.791331795659794
39047,4,40.6,38.9908005905166
39049,4,36.1,37.21377594899496
39057,4,39.2,34.411585809836154
39067,4,41.4,38.621121278172794
39073,4,42.7,38.49340321534454
39079,4,43.7,40.8590262980706
39091,4,38.7,36.98368075532671
39103,4,36.0,33.84516797812398
39117,4,42.6,38.454717068485216
39129,4,42.9,36.76340510112384
39137,4,40.0,36.90568104133609
39161,4,42.3,38.013572245662395
39173,4,35.7,35.89633775815844
40003,4,37.7,37.49659927683819
40009,4,42.7,40.02960507971465
40019,4,40.7,38.601197738291766
40025,4,39.5,38.21266386573264
40027,4,36.9,35.61598988838551
40037,4,39.4,38.75257952491994
40043,4,40.8,41.405034693357926
40047,4,42.3,38.734537830677105
40053,4,44.8,39.5504915872189
40055,4,41.5,40.61047612727573
40057,4,43.5,41.63780567268829
40061,4,43.7,40.802719789580294
40069,4,43.7,39.76441658871049
40075,4,45.4,40.57929870712374
40083,4,42.2,38.45001235252971
40099,4,44.4,37.61023602468309
40107,4,44.6,40.47210743417617
40113,4,40.3,38.536934798105925
40115,4,44.0,39.61269747988092
40127,4,43.5,39.10548422303215
40137,4,42.3,39.4684499569905
40139,4,41.3,39.109732378272966
40143,4,37.0,37.25765063433223
41001,4,34.3,36.51218976601485
41037,4,34.1,36.619531413591545
41039,4,32.5,34.89364437143247
41057,4,30.8,34.89530833122136
41061,4,35.6,38.2083358559852
42015,4,34.9,38.21930442669014
42027,4,34.7,33.040281469459906
42041,4,33.0,32.66188037824231
42045,4,31.4,35.03475586502726
42047,4,37.8,36.21778828084156
42049,4,36.9,37.432363131151
42053,4,40.4,36.04460359103333
42059,4,36.0,37.537152327899065
42077,4,34.3,35.124779957480584
42079,4,38.7,36.26314940320164
42087,4,38.7,38.777394913533314
42091,4,31.2,29.886608826314678
42099,4,34.9,35.52535315293512
42105,4,38.2,37.8988503503948
42117,4,38.8,37.04525456206864
42119,4,35.3,35.43429688660825
42131,4,35.8,36.56842810289283
45001,4,38.7,40.609181015167145
45019,4,28.8,35.55401938269244
45027,4,45.6,43.14878575851781
45029,4,44.8,41.79078573417521
45033,4,42.3,45.83208806188493
45039,4,41.1,43.42504302865248
45053,4,37.5,39.962649441527184
45077,4,36.8,37.28708743935775
45085,4,40.9,43.16344814206373
46007,4,43.0,43.317087108887435
46033,4,37.5,32.901471790377755
46035,4,36.9,37.17845977409079
46041,4,40.8,41.45901018761716
46043,4,36.2,38.902271544339584
46047,4,36.5,36.16675876757074
46055,4,35.9,39.97430408522249
46071,4,39.7,43.96532675120151
46089,4,37.8,38.48312910869583
46103,4,34.6,36.33281887074865
46107,4,34.1,34.7072008867602
46109,4,42.8,39.60706315329099
46115,4,36.8,37.78825530219849
46121,4,44.3,46.567867640049656
47003,4,41.3,39.9443175995948
47005,4,39.8,38.99442289911849
47007,4,42.8,39.60964059873096
47021,4,37.4,36.177914907236044
47031,4,39.6,39.095125309563414
47033,4,39.1,41.070219876857585
47037,4,32.3,36.2742154972102
47061,4,37.6,40.58437910772139
47065,4,33.3,36.83620006336458
47081,4,39.7,39.40853304563952
47083,4,38.1,39.27937574457239
47087,4,35.5,39.685843308206216
47093,4,37.5,36.354374153982555
47101,4,39.0,39.59861730134851
47109,4,43.1,39.92126303854804
47115,4,40.8,39.10597211082367
47151,4,41.2,42.36316841894052
47153,4,38.9,37.998862948322845
47157,4,42.6,42.17566825002501
47161,4,36.6,38.66661260393742
47169,4,38.6,40.152658487547676
47173,4,37.7,40.01411272465992
47175,4,39.2,39.80412584971675
47183,4,40.0,39.76415670482699
47185,4,39.8,40.14717396902649
47189,4,36.8,35.27817508857797
48025,4,43.0,38.37354088365976
48041,4,36.9,37.76113860755586
48051,4,38.4,38.15394822356882
48089,4,39.7,37.57478717922553
48097,4,37.3,38.639197157089036
48101,4,42.4,38.69945953969258
48111,4,40.1,37.68013225970044
48117,4,43.6,40.133745315790115
48119,4,36.8,39.368565217212826
48121,4,30.7,31.410547297729092
48125,4,37.4,39.87184801123832
48127,4,49.9,40.38113731457815
48153,4,41.1,40.52327754701252
48169,4,41.2,37.9957600570062
48173,4,34.2,30.574545560218954
48185,4,41.6,39.249938175684534
48191,4,41.1,39.69592589674233
48201,4,35.2,37.13994264972605
48217,4,37.1,39.29688506935451
48223,4,37.6,38.9713333625488
48229,4,42.8,37.32077051718227
48231,4,41.8,39.04197170633418
48237,4,38.1,38.57721832278926
48247,4,44.9,40.058389486045755
48261,4,47.3,38.099912179125724
48267,4,37.6,37.36806685952381
48277,4,38.6,39.873456034297206
48281,4,38.3,36.4584132647551
48283,4,44.2,39.078726801868
48287,4,38.6,39.3889968116935
48293,4,40.1,40.33676054146884
48295,4,37.7,36.97074496003985
48301,4,32.6,37.57099403592988
48307,4,39.3,38.12681003231722
48331,4,37.5,38.71476463957737
48343,4,40.6,41.003671822063744
48347,4,40.6,40.82737144895131
48367,4,36.8,35.19919041038516
48379,4,37.5,37.4339758499805
48385,4,41.3,35.96796985354808
48403,4,38.6,38.564950540593934
48417,4,38.1,38.12290604977976
48419,4,40.9,41.841667453596266
48421,4,37.9,38.80097575321705
48423,4,39.7,38.279761318245455
48425,4,33.2,36.22912231583001
48433,4,38.6,37.5538750206873
48441,4,36.5,39.0174784465647
48443,4,35.8,36.74643537368601
48445,4,42.8,40.900326949263686
48447,4,37.9,38.79374279096213
48453,4,29.4,31.92172782310881
48457,4,40.3,39.37872091397403
48475,4,40.8,38.14911693250353
48485,4,38.9,38.32146059144849
48491,4,29.6,31.62183024872587
48497,4,40.4,36.2098899915673
49013,4,33.0,41.66704193467044
49017,4,36.3,36.36902814083489
49019,4,30.9,34.36723556500541
49021,4,33.3,39.41102420715074
49023,4,34.4,40.05843612327039
49029,4,31.8,36.219865665228085
49031,4,35.5,39.11376848356654
50003,4,28.3,35.55197687680368
50019,4,32.9,37.43358009209504
