FIPS,fold,actual,predicted
16029,4,32.8,38.741936
16045,4,31.4,35.96359
16067,4,34.8,38.126762
16087,4,38.5,35.766113
17009,4,40.6,39.77902
17031,4,32.8,29.206205
17043,4,29.4,29.117147
17055,4,39.6,39.549236
17069,4,37.8,38.282787
17073,4,34.7,39.297073
17087,4,36.5,37.385155
17101,4,37.8,40.249866
17115,4,37.1,39.778404
17131,4,36.8,38.834766
17147,4,33.8,36.099167
17155,4,34.7,33.140545
17157,4,37.7,38.274754
17159,4,37.4,36.628307
17167,4,38.3,37.252106
17171,4,35.0,37.978844
17201,4,38.5,37.026585
17203,4,34.2,37.685234
18005,4,34.0,36.454884
18023,4,39.1,38.451393
18033,4,37.5,38.119083
18037,4,38.4,35.49286
18043,4,36.4,37.076847
18053,4,43.0,39.421616
18061,4,36.5,38.360855
18065,4,44.4,39.88025
18067,4,41.9,39.103275
18069,4,39.0,39.40808
18071,4,43.2,38.722374
18081,4,42.1,36.356762
18089,4,38.1,38.78573
18091,4,39.7,38.529633
18099,4,35.9,35.610928
18107,4,42.6,38.34669
18111,4,41.5,38.077137
18135,4,38.9,40.487606
18137,4,37.4,37.68236
18141,4,37.8,37.98354
18145,4,39.7,37.31124
18157,4,35.1,34.59847
18161,4,40.3,38.79546
18169,4,36.9,38.47979
18175,4,41.7,39.532276
19023,4,39.5,37.793316
19029,4,44.9,39.023327
19035,4,40.2,39.367832
19049,4,32.2,34.29746
19063,4,38.5,39.30401
19065,4,39.7,39.698803
19073,4,41.5,38.502766
19077,4,39.8,38.65408
19081,4,36.2,37.32375
19091,4,43.4,39.106342
19101,4,37.4,36.330486
19129,4,40.7,38.53033
19133,4,40.9,39.31132
19141,4,38.8,38.88388
19173,4,40.3,37.078568
19187,4,38.7,38.845867
20003,4,36.4,38.088436
20037,4,42.6,40.223644
20041,4,38.7,38.751373
20047,4,42.2,38.87565
20049,4,42.4,37.866497
20057,4,38.7,38.873615
20067,4,40.8,39.36181
20075,4,40.0,36.85051
20077,4,42.3,38.976723
20081,4,40.5,35.893223
20083,4,37.1,37.216927
20087,4,41.5,37.333656
20109,4,38.5,36.192486
20111,4,39.1,38.23356
20115,4,38.7,39.237576
20117,4,41.5,39.587772
20125,4,45.1,40.13222
20131,4,34.6,37.242046
20139,4,39.7,37.686436
20141,4,38.5,39.32535
20171,4,41.2,34.280106
20173,4,33.5,37.286297
20207,4,38.4,39.993984
21003,4,41.8,41.437855
21007,4,39.5,39.312782
21023,4,37.2,39.46392
21033,4,38.0,39.95382
21055,4,41.0,41.42856
21067,4,34.9,34.911324
21073,4,37.6,37.891747
21081,4,37.8,39.207714
21089,4,43.8,39.458607
21091,4,38.4,39.85347
21099,4,38.2,41.023502
21109,4,41.9,43.262768
21121,4,40.6,43.78509
21127,4,39.7,42.698124
21155,4,41.1,40.665974
21187,4,38.8,40.32395
21201,4,40.8,40.677006
21231,4,42.1,42.606613
22003,4,40.9,41.59472
22005,4,36.8,38.88769
22011,4,36.8,39.45735
22025,4,42.7,43.29091
22029,4,42.0,44.52297
22053,4,42.3,41.3625
22065,4,47.4,49.31313
22073,4,42.1,42.46626
22075,4,39.8,38.51525
22077,4,42.3,41.57551
22079,4,42.0,41.8116
22109,4,40.5,39.89334
22125,4,40.4,37.148716
22127,4,43.6,41.445217
23003,4,41.7,38.180843
23005,4,29.4,30.841928
23013,4,27.9,31.332478
23023,4,30.7,33.503513
24033,4,36.0,35.40927
24035,4,32.7,35.66367
24037,4,35.2,35.56112
26001,4,36.6,37.865295
26017,4,37.2,36.502544
26033,4,39.3,41.18823
26045,4,34.9,36.83364
26049,4,39.1,40.342678
26051,4,38.1,37.969315
26053,4,37.3,36.75334
26057,4,35.6,38.949932
26061,4,34.2,35.661224
26065,4,34.0,35.07127
26069,4,38.2,36.56122
26077,4,35.7,37.13932
26105,4,39.4,36.34127
26107,4,33.4,38.306484
26111,4,31.1,37.104332
26113,4,38.3,39.400593
26127,4,37.9,37.243164
26155,4,36.1,37.829014
26159,4,39.5,38.817707
26161,4,30.1,31.263912
26163,4,36.7,38.796333
27003,4,35.9,36.06299
27007,4,41.1,38.854275
27009,4,37.2,38.49334
27015,4,39.9,39.167473
27017,4,41.2,38.310093
27023,4,41.6,38.28499
27025,4,38.3,36.669033
27045,4,37.2,38.20306
27049,4,36.4,36.61669
27051,4,38.0,38.642765
27053,4,27.4,31.7464
27057,4,40.0,37.902958
27071,4,36.9,37.546715
27081,4,38.2,38.76432
27093,4,41.1,38.890797
27103,4,36.5,37.07537
27129,4,38.4,37.81575
27131,4,35.0,37.00805
27145,4,38.4,37.844902
27151,4,39.7,38.437546
27153,4,40.5,38.616455
27159,4,42.9,38.402863
27161,4,41.2,37.891975
28001,4,43.6,44.692505
28005,4,45.0,43.057922
28015,4,42.1,40.720425
28021,4,51.2,50.650455
28061,4,44.1,44.145973
28069,4,47.2,48.797684
28073,4,39.5,39.809402
28079,4,45.1,44.046764
28129,4,42.0,41.585438
28133,4,47.5,48.08491
28141,4,39.9,39.29868
28151,4,44.6,47.886517
28155,4,39.8,41.14
28159,4,45.3,44.066658
29011,4,42.7,39.388252
29027,4,41.7,38.5853
29035,4,40.0,41.103554
29047,4,35.2,36.65293
29095,4,38.8,36.52839
29101,4,40.0,37.83528
29119,4,41.2,40.068874
29131,4,39.7,40.983948
29141,4,43.1,39.79267
29147,4,42.3,38.76145
29159,4,39.0,40.079952
29197,4,39.8,38.698933
29199,4,39.2,40.286564
29213,4,39.2,37.25848
30017,4,35.8,38.517326
30027,4,32.1,37.241196
30029,4,30.2,36.08196
30053,4,30.9,35.68014
30057,4,26.5,31.450815
30063,4,29.2,32.579044
30077,4,32.7,37.47451
30085,4,40.6,42.26252
30097,4,32.1,35.131783
30109,4,34.5,35.886066
30111,4,34.6,36.87589
31001,4,40.7,37.444157
31011,4,35.3,38.453545
31015,4,40.7,36.755478
31023,4,39.4,38.447685
31043,4,45.8,38.226734
31045,4,39.5,38.9796
31053,4,38.7,38.808693
31091,4,39.9,35.472683
31105,4,43.8,36.273018
31107,4,43.8,37.60093
31109,4,33.1,35.795937
31123,4,38.9,37.01155
31145,4,39.5,38.345894
31155,4,36.2,37.83006
31163,4,40.0,38.276432
32021,4,35.0,35.684547
32029,4,31.3,25.731323
32033,4,33.4,36.06682
33009,4,28.8,26.885265
34011,4,36.8,36.98247
34015,4,36.3,34.171143
35005,4,42.0,39.96778
35007,4,35.6,32.624287
36007,4,33.3,36.43954
36015,4,34.2,38.05318
36027,4,34.3,29.779001
36031,4,36.0,33.902824
36035,4,36.3,36.641636
36049,4,35.9,39.442276
36055,4,36.1,33.690372
36061,4,21.2,23.781816
36063,4,34.6,36.44273
36067,4,35.1,36.170624
36069,4,34.1,33.253555
36073,4,36.2,37.4271
36075,4,38.5,37.26237
36089,4,37.1,38.401405
36099,4,37.4,36.96087
36109,4,33.0,31.639723
36111,4,32.2,30.61162
36117,4,37.2,38.259632
37009,4,33.9,35.5985
37011,4,33.1,36.53799
37021,4,26.2,34.39756
37029,4,34.3,37.79103
37035,4,34.1,35.84641
37037,4,30.7,35.458115
37045,4,37.8,40.622875
37051,4,39.6,39.841663
37069,4,38.0,38.71451
37075,4,34.0,38.817833
37091,4,43.4,44.201523
37099,4,32.4,36.429646
37103,4,38.2,39.226643
37105,4,38.4,38.95181
37113,4,31.3,33.05349
37119,4,34.1,32.884087
37121,4,34.1,35.057426
37123,4,37.5,37.87994
37127,4,42.1,39.08436
37155,4,41.9,43.13477
37159,4,33.9,38.22264
37171,4,35.3,37.387623
37175,4,32.8,34.00397
37185,4,42.0,43.178684
37187,4,41.0,42.243073
38001,4,38.2,36.299435
38003,4,37.8,36.937084
38013,4,35.1,36.884285
38015,4,39.2,36.98394
38023,4,36.7,37.59393
38029,4,36.8,38.66757
38035,4,37.4,36.411083
38037,4,40.5,38.546078
38039,4,37.0,38.56262
38049,4,37.0,37.8479
38069,4,36.3,38.513332
38077,4,41.9,38.014805
38087,4,37.4,36.71613
38099,4,38.5,38.504505
38105,4,37.7,35.473053
39001,4,45.2,41.931004
39007,4,43.1,40.204514
39009,4,38.3,39.380856
39025,4,40.1,37.58834
39033,4,44.0,40.2911
39039,4,42.2,37.926327
39047,4,40.6,38.86223
39049,4,36.1,35.764122
39057,4,39.2,34.964767
39067,4,41.4,39.93487
39073,4,42.7,39.991055
39079,4,43.7,40.423683
39091,4,38.7,38.022583
39103,4,36.0,35.681637
39117,4,42.6,39.058952
39129,4,42.9,38.331635
39137,4,40.0,39.621128
39161,4,42.3,39.78498
39173,4,35.7,36.021618
40003,4,37.7,38.472565
40009,4,42.7,39.88564
40019,4,40.7,39.486954
40025,4,39.5,38.043842
40027,4,36.9,35.468555
40037,4,39.4,39.63112
40043,4,40.8,37.514893
40047,4,42.3,38.81141
40053,4,44.8,39.555714
40055,4,41.5,41.2139
40057,4,43.5,40.025154
40061,4,43.7,41.834152
40069,4,43.7,41.537685
40075,4,45.4,41.28829
40083,4,42.2,39.45787
40099,4,44.4,39.12346
40107,4,44.6,42.55749
40113,4,40.3,40.293358
40115,4,44.0,41.038532
40127,4,43.5,40.06925
40137,4,42.3,40.063164
40139,4,41.3,39.860428
40143,4,37.0,37.52377
41001,4,34.3,34.69018
41037,4,34.1,33.932117
41039,4,32.5,32.984467
41057,4,30.8,33.284958
41061,4,35.6,36.946133
42015,4,34.9,38.06344
42027,4,34.7,32.230347
42041,4,33.0,33.54416
42045,4,31.4,33.947628
42047,4,37.8,35.686726
42049,4,36.9,36.80088
42053,4,40.4,39.588947
42059,4,36.0,38.59486
42077,4,34.3,35.77531
42079,4,38.7,35.282917
42087,4,38.7,39.934853
42091,4,31.2,28.525915
42099,4,34.9,37.708885
42105,4,38.2,38.67235
42117,4,38.8,37.753944
42119,4,35.3,35.341434
42131,4,35.8,36.77676
45001,4,38.7,40.649845
45019,4,28.8,33.32631
45027,4,45.6,43.93967
45029,4,44.8,41.99038
45033,4,42.3,45.340153
45039,4,41.1,44.22875
45053,4,37.5,37.179165
45077,4,36.8,37.09909
45085,4,40.9,42.835865
46007,4,43.0,43.570774
46033,4,37.5,30.984333
46035,4,36.9,36.325256
46041,4,40.8,43.893547
46043,4,36.2,37.616386
46047,4,36.5,35.78188
46055,4,35.9,35.43081
46071,4,39.7,42.5606
46089,4,37.8,37.046726
46103,4,34.6,37.072147
46107,4,34.1,33.716705
46109,4,42.8,38.95297
46115,4,36.8,38.366104
46121,4,44.3,43.711372
47003,4,41.3,39.658978
47005,4,39.8,39.235664
47007,4,42.8,40.416954
47021,4,37.4,37.27029
47031,4,39.6,38.95343
47033,4,39.1,40.756836
47037,4,32.3,33.38418
47061,4,37.6,40.89509
47065,4,33.3,36.30834
47081,4,39.7,39.996315
47083,4,38.1,40.258297
47087,4,35.5,40.62414
47093,4,37.5,36.846127
47101,4,39.0,40.348312
47109,4,43.1,40.625984
47115,4,40.8,39.362843
47151,4,41.2,42.099903
47153,4,38.9,37.482525
47157,4,42.6,41.667896
47161,4,36.6,38.739586
47169,4,38.6,40.51685
47173,4,37.7,40.33067
47175,4,39.2,39.61404
47183,4,40.0,40.26119
47185,4,39.8,40.5431
47189,4,36.8,36.62366
48025,4,43.0,39.754272
48041,4,36.9,38.967133
48051,4,38.4,38.552475
48089,4,39.7,38.70884
48097,4,37.3,38.759277
48101,4,42.4,39.92243
48111,4,40.1,39.123005
48117,4,43.6,41.91685
48119,4,36.8,38.582466
48121,4,30.7,33.34831
48125,4,37.4,40.80458
48127,4,49.9,44.97811
48153,4,41.1,40.717957
48169,4,41.2,39.193653
48173,4,34.2,33.041195
48185,4,41.6,39.862263
48191,4,41.1,39.592175
48201,4,35.2,36.2713
48217,4,37.1,39.217915
48223,4,37.6,39.376575
48229,4,42.8,37.84975
48231,4,41.8,39.42147
48237,4,38.1,39.35859
48247,4,44.9,44.682846
48261,4,47.3,40.655964
48267,4,37.6,33.54254
48277,4,38.6,40.15835
48281,4,38.3,37.253258
48283,4,44.2,42.608097
48287,4,38.6,39.91252
48293,4,40.1,39.754192
48295,4,37.7,39.014698
48301,4,32.6,35.634487
48307,4,39.3,37.785107
48331,4,37.5,38.880726
48343,4,40.6,39.352047
48347,4,40.6,40.216087
48367,4,36.8,36.557495
48379,4,37.5,36.546627
48385,4,41.3,36.02244
48403,4,38.6,37.79418
48417,4,38.1,38.51036
48419,4,40.9,40.735542
48421,4,37.9,40.05918
48423,4,39.7,39.118057
48425,4,33.2,33.807507
48433,4,38.6,37.274292
48441,4,36.5,39.570656
48443,4,35.8,36.688057
48445,4,42.8,41.746372
48447,4,37.9,37.123592
48453,4,29.4,29.371424
48457,4,40.3,38.618492
48475,4,40.8,37.92717
48485,4,38.9,38.538033
48491,4,29.6,34.075058
48497,4,40.4,37.94111
49013,4,33.0,36.86619
49017,4,36.3,34.373978
49019,4,30.9,35.3613
49021,4,33.3,37.275833
49023,4,34.4,37.987587
49029,4,31.8,31.554125
49031,4,35.5,38.280785
50003,4,28.3,32.017826
50019,4,32.9,37.255283
50023,4,26.8,33.427914
51015,4,37.8,36.57127
51019,4,35.2,36.520718
51029,4,41.3,39.927692
51041,4,37.7,36.881035
51081,4,46.2,44.153446
51101,4,38.5,35.333923
51107,4,28.6,28.77118
51111,4,42.7,39.555237
51131,4,41.8,37.87546
51135,4,44.4,41.465313
51155,4,35.6,37.42179
51165,4,34.9,38.163216
51175,4,42.4,39.262093
51187,4,38.1,37.75951
51510,4,29.5,25.014084
51550,4,41.2,35.231457
51580,4,38.8,40.72912
51595,4,47.1,46.059143
51630,4,38.2,31.462358
51735,4,33.2,31.905586
51770,4,36.4,37.89223
53021,4,39.7,38.303535
53045,4,37.7,33.004147
53047,4,38.6,35.111767
54005,4,41.5,43.270008
54025,4,42.8,39.62337
54027,4,42.0,38.722027
54047,4,44.3,42.58507
54059,4,41.1,44.702225
54063,4,40.8,40.283962
54101,4,37.9,42.341938
55001,4,38.6,35.61445
55031,4,40.4,37.410244
55039,4,41.7,37.40804
55055,4,39.6,36.507053
55065,4,39.5,37.942085
55073,4,35.9,34.980934
55085,4,38.5,36.1456
55129,4,35.7,37.35889
56007,4,36.2,35.26644
56013,4,37.9,38.758663
56021,4,34.3,36.818466
01003,5,36.8,36.40953
01009,5,37.3,39.449978
01023,5,45.8,44.091705
01033,5,40.9,38.735683
01039,5,44.6,40.150646
01043,5,39.7,39.05816
01069,5,37.5,41.13774
01071,5,38.6,39.72658
01073,5,39.7,40.567917
01077,5,36.5,38.51355
01093,5,39.5,39.898468
01101,5,44.6,42.69568
01129,5,41.5,41.902725
02070,5,37.2,38.47991
02195,5,30.4,36.017807
02198,5,37.6,39.70007
02282,5,32.6,32.822105
04003,5,32.9,36.014618
04012,5,35.9,37.232132
05005,5,41.3,35.159153
05009,5,39.4,37.121326
05015,5,35.6,34.70324
05021,5,38.1,41.67614
05031,5,37.5,39.355232
05037,5,38.5,41.46458
05043,5,41.6,41.746265
05063,5,39.6,40.442753
05069,5,44.5,43.918674
05083,5,37.7,39.988567
05085,5,38.0,38.323524
05097,5,39.8,36.357147
05099,5,41.5,43.00933
05121,5,37.4,41.026737
05137,5,37.2,39.89936
05149,5,38.7,40.36905
06005,5,27.3,31.061283
06007,5,31.5,33.527485
06021,5,34.1,37.461094
06027,5,29.9,31.428295
06029,5,35.9,38.351295
06031,5,31.9,39.00502
06039,5,35.2,39.357502
06059,5,25.7,24.310194
06077,5,33.8,32.12411
06095,5,32.8,29.92787
06109,5,31.0,32.725674
08001,5,34.0,35.841484
08015,5,25.3,32.11038
08033,5,27.4,34.737206
08037,5,22.6,24.303167
08045,5,26.7,30.566444
08077,5,30.3,32.79259
08095,5,30.6,38.23967
08111,5,27.4,32.07054
12009,5,32.9,33.8137
12037,5,37.6,38.789642
12047,5,39.5,43.43074
12051,5,38.6,41.24669
12087,5,29.7,30.278025
12113,5,31.1,35.70246
12131,5,31.1,33.789814
12133,5,41.1,40.53236
13023,5,42.0,40.24298
13025,5,39.2,41.13801
13031,5,39.1,38.88232
13033,5,44.8,43.872005
13035,5,40.2,38.546406
13039,5,38.1,38.209846
13043,5,44.0,42.527943
13049,5,42.2,40.94848
13067,5,28.9,32.43189
13077,5,44.1,36.94349
13079,5,41.1,39.299896
13147,5,36.1,37.146076
13153,5,39.3,39.79838
13161,5,41.3,42.14887
13175,5,41.5,42.02244
13181,5,37.5,41.124912
13191,5,41.8,41.648464
13219,5,32.9,32.67204
13221,5,36.0,37.875492
13229,5,39.6,39.978992
13237,5,42.1,38.533443
13243,5,48.6,47.24605
13249,5,38.2,39.769234
13253,5,42.4,43.131744
13265,5,43.3,42.972958
13269,5,42.7,43.718754
13275,5,38.7,41.678925
13293,5,41.7,41.889324
13319,5,43.6,42.586143
15003,5,26.2,26.272654
16005,5,36.8,37.583565
16013,5,25.5,28.279
16031,5,38.6,37.169033
16037,5,32.8,34.07522
16039,5,36.5,40.009327
16051,5,37.2,36.084232
16061,5,36.2,37.192204
16073,5,34.6,36.52484
16085,5,33.5,31.537933
17015,5,36.0,37.111515
17025,5,38.3,38.758354
17037,5,35.7,36.85848
17041,5,36.7,36.8975
17057,5,39.3,40.02662
17071,5,37.2,37.724834
17075,5,38.3,37.57583
17079,5,35.0,39.15053
17091,5,40.3,38.137653
17095,5,38.8,38.435432
17103,5,37.5,36.273838
17105,5,38.2,38.90428
17107,5,38.8,37.351574
17117,5,38.1,38.74188
17121,5,38.5,39.146473
17129,5,35.3,39.02974
17137,5,37.3,37.36661
17141,5,35.9,37.493874
17143,5,35.6,37.650066
17151,5,37.7,38.527294
17175,5,37.7,38.642113
17187,5,37.7,36.139275
17191,5,37.1,39.996037
17193,5,38.1,39.782753
18017,5,40.3,38.036865
18019,5,41.2,37.23463
18025,5,41.0,40.113483
18027,5,38.3,39.22295
18039,5,42.5,38.324966
18047,5,37.7,38.084435
18055,5,40.5,38.723343
18077,5,38.4,37.293537
18085,5,39.5,36.334126
18101,5,39.6,39.09672
18115,5,38.1,36.018017
18121,5,38.3,40.6205
18127,5,37.0,34.47334
18147,5,35.7,38.813652
18153,5,38.1,40.907566
18159,5,36.1,36.852005
18167,5,41.0,39.357533
18171,5,36.5,37.361115
18179,5,40.7,38.143394
19005,5,38.3,38.63408
19019,5,40.6,39.514927
19027,5,42.0,38.9737
19031,5,38.3,38.483677
19045,5,40.9,38.536358
19067,5,42.8,38.725384
19083,5,39.2,38.148537
19087,5,40.9,37.538788
19093,5,37.3,39.533768
19097,5,41.8,39.643215
19103,5,30.9,32.08156
19107,5,40.1,39.54078
19111,5,40.9,39.153976
19137,5,39.8,38.606853
19139,5,37.8,38.502254
19143,5,40.1,37.434723
19145,5,43.9,37.790833
19157,5,42.3,36.16907
19163,5,39.2,36.989033
19177,5,41.0,39.78052
19181,5,42.1,36.8782
19189,5,39.0,37.091343
19191,5,36.5,32.870895
19193,5,38.5,38.68405
19197,5,41.8,37.695606
20007,5,41.9,37.83646
20027,5,40.1,37.17839
20029,5,41.5,40.063786
20031,5,39.5,37.65673
20079,5,37.3,35.81154
20095,5,40.7,37.28643
20105,5,41.2,39.49386
20145,5,41.5,37.98468
20147,5,37.6,38.640327
20149,5,31.2,36.625153
20151,5,38.7,39.22038
20153,5,41.5,37.84566
20157,5,38.2,39.363483
20159,5,36.9,39.37238
20181,5,40.5,38.685333
20183,5,41.0,39.18784
20189,5,40.3,38.08769
20193,5,34.3,37.875305
20199,5,40.6,37.787525
21011,5,38.4,41.303642
21013,5,44.2,42.91504
21019,5,40.8,41.275856
21021,5,38.0,38.317375
21045,5,41.4,42.40984
21053,5,39.6,42.111237
21059,5,35.6,38.7192
21061,5,42.7,40.973846
21069,5,41.0,41.89112
21071,5,39.9,43.633793
21085,5,42.2,41.531128
21105,5,40.8,39.412483
21119,5,42.5,44.045815
21131,5,43.7,43.59126
21147,5,43.2,43.265305
21149,5,39.8,39.82494
21153,5,44.8,43.184647
21159,5,43.3,41.956203
21161,5,40.0,40.20907
21167,5,38.4,39.52512
21181,5,40.2,40.818264
21183,5,40.3,40.664253
21191,5,39.9,40.03695
21193,5,41.0,42.22076
21213,5,41.0,39.48564
21219,5,39.6,41.492535
22019,5,43.0,39.863823
22027,5,45.1,43.84542
22033,5,37.9,40.463264
22041,5,45.1,44.7862
22047,5,45.7,42.82044
22049,5,40.6,42.08191
22061,5,42.0,42.949265
22067,5,44.7,45.212215
22069,5,45.0,43.32697
22071,5,38.1,41.114155
22083,5,43.3,44.492306
22085,5,46.4,41.136993
22089,5,37.3,39.211525
22093,5,43.9,41.114273
22095,5,43.8,41.115566
22097,5,48.4,44.078682
22099,5,40.9,42.013958
22101,5,44.6,42.242767
22105,5,42.3,41.64159
22113,5,39.1,39.810455
22121,5,40.6,40.340416
22123,5,41.0,41.522594
23021,5,35.8,36.396664
23027,5,33.5,36.88215
23029,5,37.7,37.730724
24013,5,31.5,34.557976
24025,5,34.8,34.7667
24041,5,31.7,31.075493
24510,5,38.5,37.651
25005,5,33.0,33.78372
25009,5,30.8,31.101835
25011,5,25.8,32.892418
25015,5,27.7,30.426922
25017,5,22.1,28.175905
25019,5,28.3,27.878708
26007,5,38.7,38.16364
26029,5,36.6,34.535755
26039,5,38.2,37.447613
26067,5,38.7,38.33939
26087,5,35.5,36.6805
26103,5,32.0,37.480366
26117,5,39.2,39.102295
26135,5,36.9,38.85236
26141,5,35.9,37.591545
26145,5,43.0,39.682777
26147,5,40.8,37.60214
26153,5,37.5,36.140568
26165,5,38.2,38.406723
27011,5,42.6,38.301327
27035,5,38.6,37.174397
27041,5,38.6,36.923542
27079,5,38.7,36.91883
27083,5,45.5,35.597897
27095,5,42.6,36.926403
27113,5,30.5,39.1529
27117,5,39.5,38.81291
27121,5,38.1,38.6531
27125,5,36.8,39.334545
27155,5,38.3,38.10197
27163,5,30.9,31.82289
27167,5,41.1,38.14928
28013,5,41.9,42.6083
28029,5,46.3,43.346695
28031,5,41.4,42.264294
28043,5,45.0,44.00229
28045,5,36.3,39.05656
28081,5,40.6,39.810818
28089,5,37.2,38.360718
28091,5,44.1,43.537354
28093,5,44.4,44.38854
28099,5,42.4,42.07188
28103,5,47.0,48.86664
28153,5,45.5,44.550377
29005,5,39.4,39.231197
29007,5,40.2,40.376602
29013,5,38.3,39.92166
29017,5,41.2,39.460556
29019,5,33.1,36.38504
29033,5,38.9,39.19634
29039,5,42.0,39.906635
29041,5,36.2,39.70354
29049,5,38.2,37.962868
29057,5,44.5,38.946262
29079,5,39.7,39.98271
29081,5,42.5,40.126225
29087,5,39.6,40.08104
29089,5,40.0,39.995445
29093,5,39.4,40.63277
29103,5,38.9,40.33857
29105,5,44.1,40.105003
29107,5,38.9,39.11993
29111,5,39.9,41.144966
29117,5,38.6,39.9347
29129,5,42.4,39.47662
29133,5,44.5,42.366188
29145,5,36.9,38.70967
29185,5,41.1,40.34842
29187,5,40.0,40.07017
29189,5,33.4,35.85038
29209,5,40.0,36.348686
29221,5,39.0,42.114418
29229,5,40.9,42.00877
30009,5,29.0,32.208195
30013,5,35.6,38.566864
30025,5,33.5,35.8339
30069,5,32.8,36.42763
30079,5,36.5,35.157604
30081,5,32.7,33.14358
30087,5,39.7,37.699753
30089,5,35.3,35.74071
30091,5,32.7,34.910027
30095,5,31.9,32.280907
30105,5,36.1,36.759933
31003,5,40.8,38.370514
31005,5,39.0,37.08894
31029,5,38.5,38.01414
31033,5,41.2,36.049957
31035,5,44.2,37.40226
31059,5,38.9,38.517803
31063,5,40.6,37.331863
31065,5,41.4,39.45533
31067,5,42.6,38.613438
31071,5,37.9,38.073685
31073,5,38.7,36.43161
31077,5,38.1,37.141808
31079,5,38.0,38.77183
31081,5,41.7,38.885033
31093,5,38.1,38.11166
31097,5,40.3,38.36231
31099,5,38.3,36.34713
31103,5,39.8,36.461136
31115,5,38.7,35.558598
31117,5,40.8,37.115387
31121,5,40.1,37.16599
31137,5,43.2,36.927826
31151,5,40.8,38.086246
31173,5,48.8,40.24575
31175,5,40.2,39.50913
32023,5,32.0,34.920635
33001,5,30.3,30.385275
33003,5,28.5,31.691967
33005,5,31.2,34.30442
34003,5,25.8,24.76983
34013,5,29.1,32.838615
34029,5,33.2,36.75669
34031,5,31.7,31.756323
34037,5,29.3,30.457739
34041,5,29.1,30.279894
35011,5,33.1,34.5428
35015,5,39.1,37.669395
35021,5,35.0,36.572536
35027,5,30.5,32.260853
35033,5,37.0,35.885616
35041,5,34.3,39.69402
35053,5,35.0,35.97524
35059,5,35.4,38.854053
36001,5,33.5,33.736122
36005,5,37.2,41.04892
36013,5,34.7,37.841396
36041,5,37.3,35.173378
36045,5,37.4,37.241463
36065,5,38.2,36.484894
36071,5,37.3,35.341908
36085,5,29.4,27.38919
36121,5,35.8,35.98313
37003,5,33.8,37.62845
37015,5,43.5,45.93457
37019,5,30.9,34.00918
37025,5,34.6,35.627293
37033,5,35.5,40.95507
37041,5,39.4,40.598007
37047,5,39.2,42.28628
37073,5,37.3,38.814075
37081,5,33.5,35.65457
37095,5,39.2,40.171024
37097,5,33.5,37.150974
37145,5,40.5,39.566593
37151,5,32.5,37.644135
37153,5,39.8,42.70137
37173,5,36.8,38.74249
37183,5,25.6,32.00706
37197,5,36.1,37.65374
37199,5,32.3,35.906048
38007,5,35.9,34.836258
38027,5,39.7,38.374603
38031,5,39.9,36.349323
38047,5,38.2,37.838165
38089,5,39.3,38.53034
39005,5,40.5,38.542557
39011,5,42.6,38.607826
39023,5,41.8,38.828712
39027,5,41.6,38.920097
39041,5,32.2,31.26975
39051,5,42.4,37.746834
39053,5,40.1,41.983753
39059,5,41.5,41.325535
39065,5,45.3,39.558136
39069,5,42.8,37.35931
39077,5,41.9,38.756786
39081,5,40.1,39.85615
39093,5,39.6,36.939274
39099,5,39.7,39.46391
39105,5,48.7,42.253555
39131,5,40.6,42.170567
39139,5,39.8,39.637516
39147,5,47.1,38.766136
40023,5,45.4,41.793903
40031,5,43.8,39.445065
40035,5,43.6,40.69354
40039,5,38.8,39.6667
40045,5,41.2,38.184376
40065,5,42.7,39.202126
40073,5,41.3,38.937927
40091,5,42.1,39.176384
40117,5,40.7,38.87595
40135,5,41.2,41.093845
40147,5,41.6,38.630238
40149,5,40.7,39.895035
40151,5,40.7,38.675724
40153,5,42.0,38.710056
41009,5,36.9,31.756784
41013,5,33.0,33.691532
41027,5,30.5,34.0584
41033,5,32.8,34.63987
41047,5,39.4,37.852283
41069,5,35.3,34.377167
42001,5,37.3,34.224354
42005,5,37.9,37.93649
42033,5,36.9,37.240482
42037,5,37.2,36.131065
42055,5,39.2,36.398994
42057,5,36.0,39.050373
42061,5,35.8,37.432983
42081,5,35.6,37.510376
42083,5,36.3,39.07043
42115,5,33.2,36.89946
42127,5,35.2,34.104134
42129,5,31.4,36.53944
44003,5,32.9,33.745552
45005,5,44.5,47.965706
45017,5,38.4,43.154617
45031,5,41.4,43.426807
45035,5,36.4,38.652245
45037,5,39.1,39.612213
45045,5,30.0,36.634274
45055,5,36.5,39.73678
45069,5,46.0,45.05467
45087,5,42.9,42.57899
46015,5,36.8,37.474358
46019,5,34.9,37.888092
46029,5,39.8,36.831837
46063,5,33.7,37.859726
46065,5,34.8,37.105103
46069,5,35.2,36.133244
46075,5,35.5,38.164577
46079,5,35.8,35.340786
46083,5,32.6,35.63273
47013,5,39.2,40.88608
47023,5,39.2,40.624184
47025,5,41.1,41.167328
47027,5,39.4,40.926567
47029,5,41.5,41.183834
47047,5,36.8,37.92169
47049,5,40.1,40.11956
47057,5,38.0,39.447456
47059,5,38.0,37.88413
47067,5,42.6,42.48069
47069,5,47.5,43.338665
47117,5,40.1,38.610203
47129,5,40.2,41.32703
47137,5,39.8,39.04108
47141,5,38.4,37.72072
47143,5,39.3,40.271614
47163,5,40.7,39.44657
