FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
31069,42.3,37.670110307772624,37.33973869263146,37.45279,37.47848615975865,3
31083,36.6,35.76057702180257,36.397837878787875,37.874786,37.37640389698128,3
31085,40.5,38.61481657447209,36.018219963369965,34.039,34.944410312256565,3
31089,39.2,38.14750221105755,39.10162569202373,39.755196,39.461426758734994,3
31125,40.5,38.85812785401766,37.38565685983333,38.22118,38.27830404155632,3
31129,38.2,36.289389805922895,35.932842857142866,37.27863,36.97907510576788,3
31131,37.2,37.865420506870855,37.95212874188434,38.436573,38.312241423318696,3
31147,44.2,38.01694224758307,39.16556238689772,38.18329,38.25061503826707,3
31157,42.0,38.29266008480665,38.43469290446645,36.91092,37.272128445659426,3
31167,37.9,37.47579264617424,37.76738768472907,36.006203,36.38236281712573,3
31177,37.8,33.30723104126065,35.47796082251081,36.225178,35.60670919004411,3
31183,38.6,34.998149614242024,37.61504285714286,36.364388,36.1974066713376,3
32003,32.8,34.56381864119047,33.752846031746046,33.99319,33.990926095169385,3
32013,33.8,36.08203757523789,35.43845938114846,34.846928,35.05443790201173,3
32015,33.8,34.90288906441964,34.09265389610389,34.261524,34.284258212585456,3
32019,35.9,35.43644990939613,36.51770299422799,35.555336,35.5683990433079,3
33011,29.8,31.749480597488976,29.045571947496953,31.197153,30.96370601752939,3
34001,33.2,34.025832896872636,31.28705753968253,29.379007,30.182781252619527,3
34033,36.3,37.17171079252499,37.56983123515374,37.997566,37.82224622272041,3
35001,28.1,35.093276887043025,34.9359,36.09173,35.7791371012732,3
35013,36.0,38.26238933340659,39.23344502164504,39.691742,39.445089125742115,3
35028,22.4,26.459799228489675,32.11553326118326,30.497292,29.746845690238434,3
35037,36.0,39.42914078342541,37.4312847069597,36.36492,36.975808024323804,3
36011,41.0,36.734946880199075,36.78871785714286,36.87762,36.827529777134195,3
36023,34.0,35.782818860051805,36.49730977633478,36.015915,35.97822138730498,3
36037,35.3,36.06159711664871,36.11025238095238,36.472427,36.3415934038655,3
36039,32.4,34.81002617145439,33.86709603174603,33.84352,33.93118535028048,3
36051,32.4,35.873935387595964,35.082653571428565,35.86046,35.75597183358949,3
36053,34.4,35.70720675872402,35.90640555555554,36.173794,36.03411386922456,3
36079,30.1,29.809815656152406,29.70006202686203,29.488394,29.375345484088836,3
36081,24.7,27.07708656646854,30.584894444444448,28.557886,28.255164699005654,3
36087,32.0,33.791664585626876,31.38956962481963,32.896107,32.818606745867875,3
36097,37.6,35.96563991970745,37.06491587301588,35.946373,36.00658206690271,3
36103,29.8,28.602190854211628,29.760575793650798,30.29872,29.7791331029408,3
36105,34.8,37.34986311497923,36.887033730158734,37.57633,37.476282357098604,3
36113,34.7,32.76192019619235,30.454708333333333,30.22741,30.52926609373703,3
36119,26.6,29.2516058540119,30.48277420634919,29.10608,29.051958704349364,3
37005,36.6,37.15827069735032,35.83212720057722,35.603153,35.85464704841509,3
37023,32.0,37.29358672378758,36.27524787157287,36.239056,36.39922878383453,3
37031,31.6,34.294629710204994,34.22714178464177,32.83733,33.105992431325475,3
37039,31.5,36.79399377153823,36.60327658730157,36.641605,36.6431917843248,3
37049,36.1,37.59603971769937,37.80564330377226,37.14303,37.269867810354306,3
37055,29.5,30.679945387377366,32.07118333333335,31.059744,30.92579003862818,3
37063,32.5,35.93097560059291,32.76114523809524,31.355164,32.149337987377706,3
37067,31.8,38.286378275261676,37.809281561352385,38.097847,38.11841422665362,3
37079,41.2,42.144964188474745,42.116594294448234,41.60052,41.834826292765186,3
37089,33.9,35.81981440874601,33.90004761904762,34.418663,34.55132298012688,3
37093,35.6,42.790518743366945,40.86075341880342,40.766594,41.21055169280843,3
37101,36.2,38.58888167367652,38.28604174448918,38.440197,38.473040814271585,3
37107,40.4,42.90073991881883,42.10188818800247,41.859768,42.1656793816535,3
37115,31.9,37.26692620336992,37.11708676046176,37.22079,37.211231329016385,3
37125,32.1,35.833424238721456,36.965594268662365,37.532757,37.17829596269089,3
37129,32.4,34.831836441299764,30.753045670995654,31.719936,32.0580917550264,3
37133,32.1,39.04043259274985,38.883041262976775,39.280613,39.24258300995455,3
37137,36.6,36.475822406063486,36.58835674603175,36.998413,36.85570183367469,3
37139,36.0,40.172070060213386,40.016553391053414,41.001877,40.8481280349971,3
37147,37.3,41.52287842333571,40.095214466089466,41.107433,41.17688909264211,3
37177,37.0,42.23267320022964,41.18885801647149,41.5569,41.73834478914726,3
37195,39.2,41.75659782942265,40.39688391053392,39.9352,40.354893317225496,3
38009,39.3,36.00529296960854,35.95046825396825,35.66729,35.706890221855545,3
38011,37.2,36.1493268588379,36.73347301587303,36.97881,36.7947155804981,3
38019,36.6,36.65552935591111,36.997185154061626,36.954224,36.889208353222735,3
38025,37.8,37.0622300067212,36.48903966885606,35.81239,36.052229421917616,3
38041,37.5,38.779047059828244,38.02498540176754,38.1634,38.27479307527564,3
38043,38.1,38.61286572369654,37.71944920634921,37.582893,37.77845111587064,3
38053,35.5,36.62744405798076,33.37594715007215,34.3407,34.59213788843051,3
38061,39.7,37.7017816816105,37.97187867687866,37.81054,37.8095349917435,3
38071,36.0,36.84168152717362,37.86737027263251,37.76615,37.612883366526034,3
38073,38.3,37.1900877620123,38.3158881617129,37.650894,37.62605871843208,3
38075,37.4,37.07120717915622,36.88705317460319,36.757973,36.805344823283576,3
38095,36.6,37.128117223043404,37.52832801120448,37.17229,37.184621048514515,3
38097,38.2,37.60557076556165,38.95756476875614,38.549942,38.43744338924863,3
39017,36.5,36.02032623077605,36.514823253968245,36.675747,36.52298406642735,3
39019,40.7,37.948036344770465,37.934767808749484,38.84277,38.633810625294046,3
39021,39.7,37.67871899429497,38.9632955905206,38.65276,38.52905934506311,3
39029,47.0,38.72077606016222,39.81345532731157,39.961246,39.781158487670275,3
39045,39.0,35.77698120527812,33.78722294372294,35.483692,35.34225389731982,3
39063,37.0,36.27438087506251,37.77867302066545,37.651924,37.41702544459341,3
39071,43.1,39.45862981502336,39.90760518230874,39.63807,39.676095714387,3
39087,44.9,39.62338943638482,41.17619213655019,40.76866,40.67172815216737,3
39089,36.0,36.09181738305012,36.36123015873016,37.709923,37.30750313059805,3
39107,37.8,37.462627173044204,38.498014152840625,39.06549,38.76389928248918,3
39109,39.8,37.12302818238587,38.532990065201574,38.26086,38.09544162155629,3
39111,43.0,38.29317853280123,39.088118650793646,38.742813,38.71809909096862,3
39115,41.8,39.532978521033044,39.92798602994229,40.220257,40.132956357001355,3
39123,41.2,33.366313111762366,33.038379365079365,31.827522,32.07205994021188,3
39125,39.4,38.57761606561057,39.6691216008206,39.52575,39.41272503590732,3
39135,38.5,38.58699092714255,39.07719018539315,39.544735,39.378350309784466,3
39143,42.2,38.426423232279994,39.094756957324314,38.585606,38.62323082843741,3
39149,37.9,38.33813125351918,38.69189263532297,39.03053,38.910712563462106,3
39155,44.6,38.63763279465893,39.075126412330356,38.99432,38.96955035145333,3
39163,41.2,40.52866368373744,42.27277182539683,43.00645,42.62555622648834,3
39165,34.1,32.14215294960177,32.59110873015875,33.90754,33.393131434604214,3
39169,40.1,38.354331600956115,39.02712118300014,39.44992,39.26045700832443,3
40001,43.6,40.277891254048136,39.98963892496393,39.716866,39.88962824070803,3
40007,39.2,39.33506790414839,35.874400793650786,37.505238,37.69158934061233,3
40015,41.0,40.12871999585982,41.24932523860336,39.804703,40.03695376725486,3
40033,42.4,39.657401510378726,40.6312570998446,40.429684,40.37412407428121,3
40041,43.0,37.89680365623156,37.38194563492063,36.33861,36.67716994097904,3
40049,42.4,39.16428183922427,39.911042608861734,40.848408,40.54215890009138,3
40063,47.6,40.40894880813211,42.52370126540128,41.867966,41.76154008256473,3
40089,45.1,41.006387515544155,42.45104480473546,42.002266,41.96427373642405,3
40095,43.7,38.82696363513517,39.322462129537136,39.68605,39.54948289503288,3
40101,44.6,39.64939198816514,41.138774242424226,40.985565,40.83779800415609,3
40119,38.5,37.518273267770276,37.93178734827263,38.421284,38.236725086570026,3
41005,29.0,31.53947667623258,31.41760295815295,30.119621,30.310595512850465,3
41007,30.3,33.250099366611735,33.05853888888889,31.497355,31.802407571190706,3
41019,35.1,37.04097800969974,34.88306830742356,34.435764,34.866832303598144,3
41023,30.9,35.64065758078105,35.5034015873016,35.757145,35.67165475518141,3
41029,35.9,35.15681413975647,31.05407662337663,30.546904,31.251780891766806,3
41041,32.0,33.41296322507671,31.720819877344866,29.787115,30.419686112184543,3
41049,37.4,37.90325572482165,38.731275841750815,37.913315,37.988353753440606,3
41055,33.2,39.66443117740139,34.169420634920634,34.412262,35.258061504761805,3
41063,30.4,33.3353716714645,34.15926547619047,32.67437,32.804721702876876,3
42009,35.3,37.65534894151675,37.71395252525254,37.40201,37.46920999468801,3
42011,35.0,35.92940866762459,37.30248563603064,36.445435,36.399069171598704,3
42019,32.7,34.17602956044092,34.560046645021636,34.26174,34.19407592480734,3
42021,37.1,37.18272674845934,37.92586255221386,37.54411,37.51045482080642,3
42035,35.3,37.777535637768636,37.74211378638299,38.25658,38.14200475737708,3
42067,36.1,38.36971720627162,38.82589056183202,38.782417,38.73950818279077,3
42073,35.8,37.131957119396304,36.619145103545094,37.715096,37.51972125608832,3
42085,35.7,37.300873070172855,37.60306111111112,38.01597,37.86217891590264,3
42089,37.7,34.611428059307016,31.847743650793653,32.55885,32.74856311807792,3
42097,37.7,37.952414604082215,37.50085205627706,38.27866,38.16951650575896,3
42109,36.5,36.82840573889695,37.81843662737335,38.26458,37.98457742956834,3
42111,36.6,37.20008828123789,37.77647210012209,37.922466,37.787953774047246,3
42113,36.6,35.48964306415449,37.32636281638782,37.349113,37.00811262309317,3
44005,27.6,30.802358452711193,29.16994087301586,27.223066,27.788838836512863,3
44007,32.4,34.44696766784574,31.5805349206349,30.901958,31.438957528637125,3
44009,25.0,30.23318534326547,28.005829761904753,26.182262,26.797813931560817,3
45011,43.4,43.500226949510434,43.85693809523809,43.522816,43.68471476633722,3
45015,36.6,37.76818371928768,37.36651746031746,38.612434,38.37835820751674,3
45023,42.0,42.565430929301705,41.91533215804666,42.25223,42.38754629870543,3
45025,39.8,42.22182496255677,42.549276897788594,42.302277,42.418022037301185,3
45041,38.8,42.04767487296872,41.48422809809742,41.446007,41.64623486557393,3
45047,40.5,40.4292127665665,39.93786813983118,39.996765,40.12472700718096,3
45059,41.0,41.14396698154145,40.85694261957849,40.379368,40.62144789059407,3
45071,38.7,40.05068987746155,39.06043564213562,39.22373,39.39549067660623,3
45073,31.6,38.197161403966376,37.46497631578948,37.671036,37.74918705545634,3
45079,33.9,40.576944846922395,39.32409880952382,39.69424,39.86928729500833,3
45089,47.2,44.764859483283985,46.43731839826839,45.13353,45.35353238368195,3
45091,31.2,37.224530732424746,36.6453924297924,38.807167,38.36728319593597,3
46003,33.4,39.60605230230577,36.980486706349204,37.575123,37.887453896115645,3
46013,35.9,37.42359611914481,39.018792103363054,38.621544,38.46440508606573,3
46017,44.4,47.65054642299462,44.59385392648288,45.93877,46.324326063322275,3
46027,39.9,36.51464672376774,36.448529437229425,36.016922,36.10590920975025,3
46031,46.2,45.830291709394835,43.824696031746015,41.800667,42.792426684662246,3
46039,34.9,37.954897032287505,38.55359543540864,38.546795,38.46318697884271,3
46051,33.1,36.17417653389706,37.005828174603174,36.402367,36.3849381323834,3
46053,36.8,38.82644543140875,38.67521190476191,38.170845,38.34436494753676,3
46057,34.2,39.97900764410668,36.672512301587304,35.518486,36.367276640720135,3
46059,34.5,36.60852798112758,36.65384960317462,37.21765,37.05142861958167,3
46097,36.3,37.17871293444549,38.09497918258213,37.6778,37.625606501109225,3
46101,32.8,38.39794631706674,37.74746788395144,37.679733,37.815833318898704,3
46102,43.9,45.932685835503264,44.59881111111115,44.21599,44.709680542544234,3
46111,35.0,37.83720883832863,37.100762373737375,37.837563,37.780037447606546,3
46135,35.3,36.67634951148022,36.688097377063364,37.110523,36.98519954115431,3
47019,41.3,39.02744948345112,40.00666125541126,39.969345,39.858705051952796,3
47053,40.0,40.97839118963956,40.801286751633654,40.93571,41.009239419958824,3
47071,37.5,38.443285198866064,39.46377668650794,39.19696,39.121650025045064,3
47073,37.5,38.96040216107206,40.05692521265283,40.262558,40.07349194199492,3
47075,44.3,44.12344579381363,44.881980158730165,45.01138,45.013357033195355,3
47121,38.0,39.34917274447469,39.10116172161171,39.435688,39.43416009158324,3
47139,37.6,38.74560431822288,38.89219285714285,39.588196,39.42397086665821,3
47147,37.7,38.079496888781954,38.19569123545571,38.346077,38.302674462591895,3
47149,33.8,36.572342135160774,36.05264880952381,36.749172,36.63817936558838,3
47171,36.8,38.34980132733176,36.65372034632035,37.895023,37.87734638476978,3
48013,43.0,38.86643691196001,39.77112190298469,40.72729,40.384969912553295,3
48037,40.9,40.34789742580181,39.8370602670851,40.09258,40.17427875394861,3
48069,40.4,38.36880099423935,40.25941772511938,41.180573,40.68144494696862,3
48075,41.1,39.254988530609566,40.03896150793651,39.97844,39.909115867292364,3
48079,43.6,42.292574854854415,42.054247128851564,43.03271,42.94280011772197,3
48095,39.4,36.42891984450981,36.50698611111111,35.303795,35.554365027080735,3
48129,37.3,39.08120509829621,38.627535569985575,37.985718,38.245444134892416,3
48133,37.2,39.27806140338653,39.14343298319329,39.293545,39.317157913953054,3
48139,37.6,36.247655240275975,37.18128238095237,37.78962,37.46580456227614,3
48157,33.1,29.890637438159096,31.794173809523812,32.6117,31.938532824576946,3
48161,39.3,40.32982282243248,39.604576911976906,40.06679,40.1316529745185,3
48167,39.8,35.562189903516185,36.23825012987011,36.96862,36.63960042784837,3
48171,34.2,32.0399587348665,29.550178787878785,31.049662,30.94682542037858,3
48179,40.5,39.878858190334626,40.456727547452545,39.89979,39.996791602231475,3
48181,37.2,37.59111330582775,38.18535046020377,38.198555,38.10236526216739,3
48187,39.4,36.09488642367001,38.46645109890108,38.654896,38.20463516481477,3
48189,42.7,40.140246088900845,40.535106677721046,41.10585,40.9655366382273,3
48207,39.7,38.91541917874146,40.49501825396825,39.49631,39.521298291033546,3
48209,34.4,34.79370616971449,36.068699531024514,34.073647,34.290582933510436,3
48211,36.6,39.06498007769786,37.49699852092352,38.053074,38.19727529938603,3
48215,47.6,41.369355589844844,44.55819538239537,42.99607,42.96309114920696,3
48225,40.4,40.300656281547774,40.618467000731364,40.84245,40.8014872891232,3
48233,37.7,38.94428494732476,39.29431018810894,39.636566,39.53054485145811,3
48245,38.1,40.37812180971153,38.709918001443,38.776474,39.08484876010844,3
48265,34.9,34.78127144588882,34.42145079365081,34.633503,34.57278864409021,3
48269,40.8,38.473716613757865,35.82013373015874,35.5668,36.0616538959844,3
48271,41.5,36.703924505747246,37.716459668109664,37.18306,37.1328516416356,3
48273,41.5,37.54872374713977,38.22464736652236,38.11209,38.032507554328475,3
48279,41.7,40.59508765531463,40.4194457015207,40.414448,40.51245978743679,3
48303,36.3,37.69063677432658,38.68046746031749,37.505386,37.636373267924384,3
48305,40.5,40.79590325894477,40.30309210352655,40.66183,40.72624224439356,3
48313,40.4,39.55032610235891,39.233728318903324,38.636635,38.87511163971325,3
48317,39.0,38.845773348029965,39.043114358419345,39.59868,39.46273377474391,3
48327,38.3,38.323018866188754,37.55641468253967,38.12756,38.125968575993014,3
48337,37.2,38.2484596624119,38.45136351395141,37.072865,37.38852845368013,3
48357,38.7,39.51534035680362,37.86912248677247,37.157665,37.630164375869,3
48363,36.9,37.29676125354333,38.41541484575519,38.185116,38.05905628812608,3
48365,38.3,40.19895250437964,39.08888844020414,39.350754,39.520868686919826,3
48387,39.9,40.36996063086079,39.58097687590189,38.608047,39.029829791482356,3
48399,38.1,39.052912469176505,39.566821223221226,39.74231,39.65347887698437,3
48405,42.8,41.75802856287672,39.85183703806122,40.820732,40.98069087608941,3
48407,38.2,39.36190623934763,38.02033632478633,37.674904,38.008090850836076,3
48409,43.3,37.91946085147664,39.80624684346727,38.79949,38.755392088072114,3
48467,36.1,38.14810501461672,39.10509731381649,38.504456,38.51267855815335,3
48479,41.5,39.976563127602375,40.79158968253967,43.089146,42.463151577573804,3
48481,41.4,39.39304970481823,39.19936607947991,39.57496,39.556079753447825,3
48483,39.8,38.908003850475694,38.95983755835667,39.663723,39.516141375404146,3
49001,32.5,40.81704811286709,38.42867416729053,37.70412,38.32571227559117,3
49003,32.0,39.94451186463094,36.93660555555555,35.92584,36.69274016803668,3
49005,35.0,39.06968324003338,36.5138738095238,35.648525,36.2895614834805,3
49011,30.2,36.624762559577235,33.23240634920634,33.17202,33.692543138679426,3
49025,36.3,36.49835472007626,36.56480103344158,36.170685,36.22958947194353,3
49033,33.1,37.07752937994357,37.23935216727717,37.148598,37.13294497229485,3
49039,32.9,40.09357992598068,39.165107802132155,38.63324,38.96399080166016,3
49051,25.8,34.72376920291929,32.57938333333333,29.348036,30.394459085574507,3
50009,32.7,36.694908960507625,37.44699920634922,37.07547,37.02661865499706,3
50015,25.4,35.31874543185335,34.684458333333325,34.506897,34.59540220955808,3
50021,30.7,35.46957451733445,35.28833291018291,31.825966,32.63941327137075,3
51009,36.1,38.86250504439675,38.627196418020105,38.526524,38.61664516600581,3
51011,42.4,39.94624612328673,38.95206153563683,38.906998,39.12718628740817,3
51017,40.8,36.38095792791372,36.11147591162593,36.736225,36.59908917570265,3
51025,45.3,42.51394499059615,43.393020634920624,43.15611,43.190223611082104,3
51045,36.2,36.9026958882365,37.43662063492062,37.55845,37.429471153324606,3
51049,38.6,40.739840580631274,40.51416944444445,40.694935,40.759316364759314,3
51057,39.0,38.402017196435835,38.43379484126986,38.527187,38.51818081515582,3
51075,31.7,30.98475729414367,31.438214732489723,31.830162,31.51107575576382,3
51087,35.1,33.95544560537282,31.89282341269841,32.357864,32.48238725588114,3
51105,40.5,41.25326603685959,42.83059367593191,41.96865,42.01534027625666,3
51109,38.9,37.13869903503332,36.911302380952385,36.639736,36.72977446793023,3
51113,37.0,37.108269904702176,36.67603849206348,37.01133,36.98626010701412,3
51145,35.8,32.98646948516261,34.90850119047618,35.38624,34.864061525837435,3
51147,43.0,40.01442063380717,40.30697817460319,40.56922,40.51631878282191,3
51163,31.8,36.641425661342446,36.77260355755355,37.23142,37.07789237873015,3
51167,39.4,39.35975171873854,41.42809978632479,40.54312,40.47482514145062,3
51171,37.9,36.50067873148631,36.773471498089386,36.145607,36.22876386207152,3
51173,40.7,39.773633174046715,40.03830833333332,39.92759,39.96336912831408,3
51177,38.3,33.59207230356641,35.566894047619044,35.9402,35.4490491423201,3
51183,44.0,40.79169112878747,40.643161111111134,41.99628,41.76715551272292,3
51540,35.2,32.053643077969724,35.511532936507926,35.68381,34.97420539219007,3
51570,39.1,34.76227804171039,37.53930437053112,38.63567,37.87231506881042,3
51600,32.2,20.574870929978086,26.3597439033189,27.658455,26.04776978791083,3
51610,30.1,21.375575122577366,30.80786269841269,31.811342,29.721898883961458,3
51678,35.1,33.08636555074728,37.28394603174602,35.37683,35.07732051217697,3
51700,40.6,39.60854431016408,38.435634538878865,38.26868,38.53827226766422,3
51720,41.8,38.215339455380544,41.07655833333335,41.513954,40.976612250062765,3
51800,41.5,38.30399323429707,37.996044352869355,38.00873,38.0698637003112,3
53005,40.0,35.48920330031385,35.93064851814852,35.39054,35.4027437786209,3
53009,34.5,33.822671720217414,31.841271825396806,31.790838,32.02391010496351,3
53031,26.1,31.81614954590401,32.08510357142857,31.316936,31.32566542248857,3
53037,31.0,35.309240799122236,33.01414404761904,32.841,33.18710327391101,3
53041,40.6,36.567268175187074,36.734919358327126,35.972828,36.10628727605298,3
53043,34.9,36.62323761789782,35.87861428571428,35.124676,35.39967370289192,3
53061,32.9,29.07761322401388,29.975216125541127,28.462276,28.488960861573883,3
53065,32.2,36.951436293698926,36.58421218487396,35.82656,36.051252314539404,3
54001,40.8,39.87377489502206,40.584558704453435,41.33442,41.09547786844441,3
54019,39.4,40.30815005507982,40.8542837176402,41.37798,41.229331741839346,3
54051,42.3,38.22178673475526,40.282151939033184,39.679947,39.51826703445563,3
54055,42.5,39.511041647161555,39.17971436925648,40.048508,39.93490189279383,3
54061,36.7,35.84746045125825,36.11883575036074,35.959217,35.91450869344228,3
54075,44.1,38.14181024039172,37.89893055555556,37.68473,37.78665960369781,3
54081,39.6,40.5427970399334,41.03457513455662,40.7783,40.83165133975393,3
54095,41.7,38.66252067655416,39.32980515873017,39.25027,39.18995342484962,3
54105,41.5,38.80944322634652,39.21555476190477,38.897675,38.938954253416064,3
55005,39.4,36.93847201086157,38.587858286669714,38.330246,38.119716898118014,3
55009,36.6,36.07478974578882,36.094498552051796,36.702053,36.51687002465648,3
55035,35.8,35.83231584282219,36.775555122655106,35.7843,35.8350424404875,3
55057,39.6,37.6339164708765,37.51391204117519,37.66192,37.645553885111525,3
55061,39.6,35.66157371184796,38.139166802641796,38.524166,37.999914069717015,3
55063,34.6,35.396356824230885,36.13943304473304,36.003006,35.86869492587188,3
55069,40.3,36.10095517038704,36.95940422502335,37.00863,36.827941078457506,3
55075,41.3,36.24002581837356,37.27685288600288,37.4907,37.24574342094777,3
55077,40.9,36.73827905994923,37.116781637806646,37.486652,37.31827113636322,3
55079,39.4,38.64761280140803,36.39458156565657,35.815083,36.33018810779432,3
55083,39.9,35.82544491021406,36.77919087301588,36.07559,36.05517095775428,3
55089,34.0,32.270117204649466,33.428357661782655,33.51833,33.19206612950214,3
55105,38.1,36.697558999005444,38.00009486765181,37.07703,37.07542827811415,3
55117,40.5,35.02257281972206,35.93326953324453,35.63813,35.50727479162271,3
55119,40.7,38.69798360375048,40.09514881980449,39.935368,39.78145134882142,3
55127,33.3,34.892424954524465,32.382021428571434,31.923002,32.36191408028129,3
55133,32.0,31.706554373246725,33.31127228327226,33.952427,33.41056604903525,3
55137,41.8,36.65379316299593,36.90112741702741,36.71834,36.70170433324922,3
56001,35.0,36.40061483766198,33.055709271284265,30.859026,31.882064068982714,3
56003,34.7,39.04180864861256,38.336852815903995,38.04035,38.25506743889145,3
56019,31.2,36.58863204088764,35.007363071602725,33.91981,34.40486339377107,3
56025,37.8,37.621605983352545,38.39901957376267,37.282387,37.43078732115758,3
56031,32.4,36.14857952974464,35.81914491341992,36.32306,36.21900519526693,3
56035,29.9,35.928138552686114,34.86122984747811,33.267696,33.779228733367816,3
56037,36.3,37.21903018439767,36.70770411673174,36.471832,36.59938883432593,3
56041,35.5,38.81986531258138,36.61944472806886,35.92133,36.4608385653865,3
56043,39.1,37.050468347207435,35.388729894179896,34.616127,35.0485116949274,3
01007,41.4,41.59970385147424,39.52680714285715,40.926044,40.79335045123285,4
01011,49.4,46.229241578858435,47.22173095238096,47.5059,47.634333127305354,4
01013,45.5,44.29213294024145,44.13591666666665,44.25768,44.46252575461629,4
01019,40.2,39.363459887137765,40.11097935022495,39.468002,39.61430196998216,4
01021,36.3,40.09522392652407,39.71533219988072,39.754574,39.824624164252235,4
01049,38.9,41.05534800424299,39.493451416361424,40.102,40.146519359264815,4
01053,43.5,43.454318452290266,43.617746428571415,43.5118,43.72173005044601,4
01055,41.3,40.411891907167735,39.49674528138528,40.326027,40.211496742043444,4
01057,39.2,41.02271980755727,40.89349436507936,40.15237,40.48499350923202,4
01067,38.3,39.564615706278566,39.42993443778446,39.198097,39.307319873478775,4
01081,35.2,38.99214139380264,38.33018877184907,37.45458,37.7921791675999,4
01083,35.8,37.8023162113299,38.11182798097157,38.587322,38.35471524345515,4
01085,49.6,45.542902718485365,48.792921428571454,47.675354,48.00151442096704,4
01095,38.6,39.77383225037396,39.77249862889985,39.96445,39.936386575271655,4
01109,40.6,42.17788354052635,41.89246756854258,42.49563,42.46916988404204,4
01111,40.9,41.94671060379883,42.464157179487174,41.91708,42.16708886615564,4
01117,32.1,35.35694996292133,36.2046861111111,36.842808,36.401619316526826,4
01121,42.6,42.289535043439805,41.476461822883,41.93073,42.00625868097319,4
01125,41.4,40.0131223280376,38.46305851986721,38.52364,38.69466883362963,4
01133,36.3,39.579939496485686,39.954561565274545,39.118828,39.37078437603484,4
02016,28.9,22.93136567359013,30.36884246031746,29.91061,28.6495167637326,4
02068,30.8,30.84665103959407,29.063734126984127,28.536774,28.517566696972505,4
02100,32.6,33.270686648329395,32.59966111111111,31.839367,31.893209339896856,4
02110,32.8,30.55662215389425,26.842730952380954,25.219242,25.716968947897463,4
02130,34.3,32.51944013963744,32.59286879960317,30.058836,30.56881797697524,4
02150,30.3,29.70367735144294,34.234095238095236,34.007023,33.24328425976454,4
02230,33.0,28.615516632025958,31.458984992785,30.12638,29.824582086528245,4
02275,34.4,35.05836709227506,34.11185317460315,33.25095,33.440290386187655,4
04001,39.1,40.64235917220707,42.87368333333335,42.589832,42.53723884534899,4
04017,38.5,39.386229993037155,39.889350288600276,40.923267,40.564818992232354,4
04025,27.7,34.220578602000785,33.75046608946609,32.188152,32.51710102794178,4
05001,40.9,40.38541457280411,39.99526200829926,41.101376,40.84844787143362,4
05011,41.5,43.76171749785785,41.127290018315016,42.577614,42.57600726526026,4
05027,41.1,43.070055896299365,42.51176246031745,42.452797,42.69986419903342,4
05029,41.3,41.16527739780242,40.33401761904763,40.75784,40.79592266775056,4
05035,41.5,46.0029833179466,44.47459329004329,45.479736,45.6106328692572,4
05039,44.0,44.332271808230985,43.60012373737372,43.179836,43.61217998526271,4
05051,37.8,38.15140223820724,38.45765725108225,38.10421,38.148548427010745,4
05053,35.5,37.9677755207494,38.49841173785001,38.994473,38.741529913077166,4
05071,39.1,40.15028726308241,39.66681096681095,40.457245,40.302570725819486,4
05073,42.9,42.352215237852164,41.89920447330445,42.791767,42.69751755167321,4
05077,44.9,45.53065599103646,45.09102380952378,46.260635,46.21562594396744,4
05105,37.6,39.739303715681565,40.396557642357635,40.483067,40.42414060801409,4
05107,51.3,48.803712208825274,48.65116230158733,49.546825,49.7029466907838,4
05111,40.8,42.01155767896821,40.98619833052833,42.498276,42.248244824302,4
05139,41.2,42.6326293380182,41.2762251426271,41.527405,41.733550562059676,4
06013,28.4,26.0312503458736,29.355847619047612,27.57079,27.25383909048523,4
06035,32.8,36.40684452935772,35.518764790764806,35.48434,35.46592009476635,4
06073,25.4,29.14514984084022,28.567086904761904,27.46672,27.43999850859099,4
06075,17.7,15.732861821546805,22.865929220779222,22.181082,20.708089242536143,4
06083,31.6,31.70250088768868,28.02467817460318,27.691732,27.828645587527284,4
06091,31.3,33.52175792984746,34.09033571428572,34.18275,33.860624770246396,4
06097,28.3,29.961476676263544,27.65194880952381,27.63813,27.468722251735585,4
06099,34.7,34.943771159372254,35.67697038239538,35.805794,35.51822765992703,4
06111,28.9,29.822481025303723,30.67499484126984,29.516584,29.401525919312064,4
08007,24.9,32.950927356407746,30.660409523809527,30.68473,30.631191174080094,4
08009,31.0,39.732433448830974,39.324726695526714,40.03469,39.88006589834182,4
08019,25.7,31.312819990635344,28.928785461760462,26.947104,27.46417536881407,4
08029,29.0,36.6465408545139,33.679138852813864,32.932503,33.34687387270235,4
08043,29.2,36.06800275129076,36.522072438672446,35.42634,35.60037992390034,4
08069,21.1,33.22970520565475,28.187453821178813,27.183657,27.728197427778607,4
08079,26.6,25.44399958521144,31.172641341991344,30.676758,29.699055088429237,4
08113,24.7,29.777152489827095,25.93773333333334,23.222382,24.042653129718204,4
11001,25.1,32.56301937383713,26.963976984126976,26.723991,27.051607146124034,4
12013,43.6,40.398280004195136,39.89080634920635,41.188793,40.88705343932423,4
12015,34.4,33.21439803616569,33.36520057720056,33.41947,33.13576901947191,4
12029,43.6,41.00075396192051,40.446137301587314,40.23008,40.43656833864752,4
12031,33.1,37.94688490228323,36.98200010935493,35.541183,36.040532595617776,4
12035,33.4,34.009302881312436,32.76530515873015,31.85445,32.042318774967555,4
12043,39.7,37.926605606597576,38.221360028860055,38.5317,38.35798700720603,4
